step=0

-0.001370	-0.004534	-0.001156	-0.000466	-0.000256	-0.000124	-0.000202	-0.000326	-0.000333	0.005997	0.007218	0.000225	0.000067	0.003735	0.000602	-0.000489	-0.004615	0.002143	
-0.000275	-0.000643	0.000147	0.000182	0.000086	0.000383	-0.000038	-0.000211	-0.000250	0.001460	0.003123	-0.008929	-0.000642	0.000602	0.002457	0.001979	-0.002996	-0.001541	
0.000293	-0.000262	0.000102	-0.000049	0.000261	-0.000153	0.000129	0.000380	-0.000024	-0.001997	-0.000497	-0.001466	-0.000348	-0.000489	0.001979	0.002211	0.002781	-0.006620	
0.000013	-0.001274	-0.000342	-0.000432	0.000248	-0.000456	0.000084	0.000357	0.000077	-0.003505	0.000602	0.017371	0.000257	-0.004615	-0.002996	0.002781	0.021919	-0.003779	
0.000312	0.000761	0.000093	-0.000013	0.000219	-0.000253	0.000018	0.000557	0.000084	-0.001074	-0.008369	0.001393	0.001638	0.002143	-0.001541	-0.006620	-0.003779	0.004574	

step=8

-0.007523	-0.009489	-0.002294	0.001906	0.002651	-0.000171	0.002628	-0.003057	-0.003696	0.022527	0.040629	0.013055	0.000163	-0.001233	-0.000239	0.000329	0.000061	0.000313	
-0.009489	-0.013784	-0.007489	0.002548	0.000032	0.001085	0.001561	0.000367	0.001971	0.031474	0.068753	0.026413	0.000013	-0.004160	-0.000564	-0.000266	-0.001202	0.000693	
-0.002294	-0.007489	-0.006734	-0.004203	-0.004025	0.003592	0.000339	0.003530	0.003035	0.012355	0.032793	0.017641	-0.000007	-0.001014	0.000199	0.000087	-0.000343	0.000041	
0.001906	0.002548	-0.004203	-0.005051	-0.007064	0.004048	-0.001177	0.000415	0.001310	-0.000406	-0.000650	0.009603	-0.000106	-0.000445	0.000181	-0.000051	-0.000426	-0.000014	
0.002651	0.000032	-0.004025	-0.007064	-0.007123	-0.000356	-0.001158	0.001663	0.001095	-0.002333	0.006172	0.013450	0.000109	-0.000252	0.000158	0.000240	0.000171	0.000181	
-0.000171	0.001085	0.003592	0.004048	-0.000356	-0.017629	-0.002188	-0.001491	-0.001306	-0.001687	-0.001600	0.004214	0.000155	-0.000041	0.000403	-0.000153	-0.000432	-0.000275	
0.002628	0.001561	0.000339	-0.001177	-0.001158	-0.002188	-0.015934	-0.002274	0.004574	0.005930	-0.002037	-0.003604	0.000315	-0.000111	-0.000009	0.000128	0.000093	-0.000014	
-0.003057	0.000367	0.003530	0.000415	0.001663	-0.001491	-0.002274	-0.006953	-0.006417	0.012486	0.005077	-0.005031	0.000082	-0.000388	-0.000215	0.000441	0.000390	0.000637	
-0.003696	0.001971	0.003035	0.001310	0.001095	-0.001306	0.004574	-0.006417	-0.006765	0.007681	-0.000742	-0.002329	0.000060	-0.000336	-0.000248	-0.000030	0.000054	0.000074	
0.022527	0.031474	0.012355	-0.000406	-0.002333	-0.001687	0.005930	0.012486	0.007681	-0.066597	-0.144992	-0.056553	-0.005189	0.005399	0.001370	-0.002224	-0.003989	-0.000952	
0.040629	0.068753	0.032793	-0.000650	0.006172	-0.001600	-0.002037	0.005077	-0.000742	-0.144992	-0.277504	-0.121581	-0.000807	0.002601	0.002495	-0.000549	-0.000383	-0.008254	
0.013055	0.026413	0.017641	0.009603	0.013450	0.004214	-0.003604	-0.005031	-0.002329	-0.056553	-0.121581	-0.030258	0.000894	-0.000892	-0.009783	-0.001670	0.018262	0.001593	
0.000163	0.000013	-0.000007	-0.000106	0.000109	0.000155	0.000315	0.000082	0.000060	-0.005189	-0.000807	0.000894	0.001172	0.000034	-0.000678	-0.000297	0.000432	0.001620	
-0.001233	-0.004160	-0.001014	-0.000445	-0.000252	-0.000041	-0.000111	-0.000388	-0.000336	0.005399	0.002601	-0.000892	0.000034	0.004558	0.000699	-0.000380	-0.004612	0.002261	
-0.000239	-0.000564	0.000199	0.000181	0.000158	0.000403	-0.000009	-0.000215	-0.000248	0.001370	0.002495	-0.009783	-0.000678	0.000699	0.002680	0.002051	-0.003122	-0.001791	
0.000329	-0.000266	0.000087	-0.000051	0.000240	-0.000153	0.000128	0.000441	-0.000030	-0.002224	-0.000549	-0.001670	-0.000297	-0.000380	0.002051	0.002104	0.002370	-0.006642	
0.000061	-0.001202	-0.000343	-0.000426	0.000171	-0.000432	0.000093	0.000390	0.000054	-0.003989	-0.000383	0.018262	0.000432	-0.004612	-0.003122	0.002370	0.022681	-0.004160	
0.000313	0.000693	0.000041	-0.000014	0.000181	-0.000275	-0.000014	0.000637	0.000074	-0.000952	-0.008254	0.001593	0.001620	0.002261	-0.001791	-0.006642	-0.004160	0.005595	

step=9

-0.007156	-0.008905	-0.001985	0.001879	0.002729	0.000007	0.002369	-0.002939	-0.003451	0.021324	0.037304	0.011289	0.000188	-0.001005	-0.000180	0.000352	0.000102	0.000271	
-0.008905	-0.013553	-0.007023	0.002713	0.000441	0.001501	0.002024	0.000701	0.001963	0.028495	0.065089	0.023977	0.000056	-0.003671	-0.000474	-0.000260	-0.001089	0.000626	
-0.001985	-0.007023	-0.006572	-0.004000	-0.003992	0.003221	0.000581	0.003555	0.002906	0.010647	0.030173	0.017361	0.000027	-0.000807	0.000263	0.000065	-0.000342	-0.000037	
0.001879	0.002713	-0.004000	-0.005125	-0.007391	0.003476	-0.001122	0.000308	0.001146	-0.000294	-0.001018	0.009596	-0.000103	-0.000402	0.000179	-0.000053	-0.000407	-0.000019	
0.002729	0.000441	-0.003992	-0.007391	-0.008701	-0.001386	-0.001216	0.001525	0.000980	-0.002387	0.006080	0.014156	0.000157	-0.000156	0.000265	0.000198	0.000075	0.000074	
0.000007	0.001501	0.003221	0.003476	-0.001386	-0.016224	-0.002219	-0.001511	-0.001197	-0.001785	-0.002612	0.004026	0.000165	0.000079	0.000427	-0.000156	-0.000400	-0.000313	
0.002369	0.002024	0.000581	-0.001122	-0.001216	-0.002219	-0.014967	-0.003533	0.003721	0.005867	-0.002973	-0.003718	0.000320	0.000019	0.000030	0.000118	0.000105	-0.000068	
-0.002939	0.000701	0.003555	0.000308	0.001525	-0.001511	-0.003533	-0.008416	-0.006384	0.013214	0.005253	-0.005264	0.000121	-0.000345	-0.000183	0.000484	0.000399	0.000639	
-0.003451	0.001963	0.002906	0.001146	0.000980	-0.001197	0.003721	-0.006384	-0.006478	0.007818	-0.000596	-0.002255	0.000054	-0.000340	-0.000244	-0.000036	0.000036	0.000069	
0.021324	0.028495	0.010647	-0.000294	-0.002387	-0.001785	0.005867	0.013214	0.007818	-0.060490	-0.130502	-0.049812	-0.005565	0.004506	0.001201	-0.002400	-0.004490	-0.000692	
0.037304	0.065089	0.030173	-0.001018	0.006080	-0.002612	-0.002973	0.005253	-0.000596	-0.130502	-0.237535	-0.107875	-0.001018	-0.003752	0.001580	-0.000501	-0.001471	-0.007683	
0.011289	0.023977	0.017361	0.009596	0.014156	0.004026	-0.003718	-0.005264	-0.002255	-0.049812	-0.107875	-0.026074	0.000932	-0.002364	-0.010616	-0.001856	0.019031	0.001880	
0.000188	0.000056	0.000027	-0.000103	0.000157	0.000165	0.000320	0.000121	0.000054	-0.005565	-0.001018	0.000932	0.001234	-0.000026	-0.000715	-0.000269	0.000635	0.001599	
-0.001005	-0.003671	-0.000807	-0.000402	-0.000156	0.000079	0.000019	-0.000345	-0.000340	0.004506	-0.003752	-0.002364	-0.000026	0.005644	0.000860	-0.000275	-0.004545	0.002206	
-0.000180	-0.000474	0.000263	0.000179	0.000265	0.000427	0.000030	-0.000183	-0.000244	0.001201	0.001580	-0.010616	-0.000715	0.000860	0.002856	0.002110	-0.003321	-0.001923	
0.000352	-0.000260	0.000065	-0.000053	0.000198	-0.000156	0.000118	0.000484	-0.000036	-0.002400	-0.000501	-0.001856	-0.000269	-0.000275	0.002110	0.002091	0.001882	-0.006600	
0.000102	-0.001089	-0.000342	-0.000407	0.000075	-0.000400	0.000105	0.000399	0.000036	-0.004490	-0.001471	0.019031	0.000635	-0.004545	-0.003321	0.001882	0.023164	-0.004159	
0.000271	0.000626	-0.000037	-0.000019	0.000074	-0.000313	-0.000068	0.000639	0.000069	-0.000692	-0.007683	0.001880	0.001599	0.002206	-0.001923	-0.006600	-0.004159	0.006170	

step=10

-0.006740	-0.008146	-0.001612	0.001819	0.002812	0.000121	0.002157	-0.002865	-0.003255	0.019999	0.033038	0.009398	0.000198	-0.000691	-0.000114	0.000361	0.000132	0.000197	
-0.008146	-0.012852	-0.006414	0.002838	0.000716	0.001803	0.002304	0.000966	0.001971	0.025149	0.059592	0.021161	0.000082	-0.003124	-0.000402	-0.000254	-0.000920	0.000571	
-0.001612	-0.006414	-0.006513	-0.003841	-0.003965	0.003364	0.000742	0.003601	0.002821	0.008868	0.026783	0.016929	0.000051	-0.000546	0.000324	0.000034	-0.000339	-0.000128	
0.001819	0.002838	-0.003841	-0.004992	-0.007588	0.003158	-0.001079	0.000253	0.001014	-0.000249	-0.001493	0.009482	-0.000101	-0.000344	0.000173	-0.000059	-0.000382	-0.000027	
0.002812	0.000716	-0.003965	-0.007588	-0.009686	-0.001989	-0.001244	0.001457	0.000928	-0.002553	0.005494	0.014377	0.000190	0.000032	0.000390	0.000145	-0.000063	-0.000092	
0.000121	0.001803	0.003364	0.003158	-0.001989	-0.016521	-0.002201	-0.001521	-0.001148	-0.001906	-0.003697	0.003715	0.000165	0.000215	0.000445	-0.000162	-0.000371	-0.000361	
0.002157	0.002304	0.000742	-0.001079	-0.001244	-0.002201	-0.013959	-0.004090	0.003113	0.005641	-0.004031	-0.003817	0.000314	0.000167	0.000068	0.000101	0.000111	-0.000135	
-0.002865	0.000966	0.003601	0.000253	0.001457	-0.001521	-0.004090	-0.009491	-0.006430	0.013428	0.004840	-0.005540	0.000145	-0.000192	-0.000125	0.000511	0.000356	0.000565	
-0.003255	0.001971	0.002821	0.001014	0.000928	-0.001148	0.003113	-0.006430	-0.006313	0.007861	-0.000512	-0.002177	0.000046	-0.000340	-0.000238	-0.000041	0.000023	0.000070	
0.019999	0.025149	0.008868	-0.000249	-0.002553	-0.001906	0.005641	0.013428	0.007861	-0.054678	-0.113277	-0.042720	-0.005721	0.003411	0.001020	-0.002465	-0.004935	-0.000353	
0.033038	0.059592	0.026783	-0.001493	0.005494	-0.003697	-0.004031	0.004840	-0.000512	-0.113277	-0.181683	-0.090953	-0.001006	-0.012095	0.000538	-0.000340	-0.002600	-0.006815	
0.009398	0.021161	0.016929	0.009482	0.014377	0.003715	-0.003817	-0.005540	-0.002177	-0.042720	-0.090953	-0.022010	0.000989	-0.004132	-0.011247	-0.001918	0.019696	0.002177	
0.000198	0.000082	0.000051	-0.000101	0.000190	0.000165	0.000314	0.000145	0.000046	-0.005721	-0.001006	0.000989	0.001268	-0.000111	-0.000746	-0.000283	0.000808	0.001577	
-0.000691	-0.003124	-0.000546	-0.000344	0.000032	0.000215	0.000167	-0.000192	-0.000340	0.003411	-0.012095	-0.004132	-0.000111	0.007118	0.001072	-0.000217	-0.004458	0.002025	
-0.000114	-0.000402	0.000324	0.000173	0.000390	0.000445	0.000068	-0.000125	-0.000238	0.001020	0.000538	-0.011247	-0.000746	0.001072	0.002927	0.002133	-0.003573	-0.001825	
0.000361	-0.000254	0.000034	-0.000059	0.000145	-0.000162	0.000101	0.000511	-0.000041	-0.002465	-0.000340	-0.001918	-0.000283	-0.000217	0.002133	0.002206	0.001496	-0.006503	
0.000132	-0.000920	-0.000339	-0.000382	-0.000063	-0.000371	0.000111	0.000356	0.000023	-0.004935	-0.002600	0.019696	0.000808	-0.004458	-0.003573	0.001496	0.023501	-0.003851	
0.000197	0.000571	-0.000128	-0.000027	-0.000092	-0.000361	-0.000135	0.000565	0.000070	-0.000353	-0.006815	0.002177	0.001577	0.002025	-0.001825	-0.006503	-0.003851	0.005861	

step=11

-0.006286	-0.007281	-0.001216	0.001757	0.002874	0.000206	0.001979	-0.002799	-0.003073	0.018519	0.028281	0.007474	0.000204	-0.000346	-0.000048	0.000364	0.000161	0.000120	
-0.007281	-0.011863	-0.005716	0.002939	0.000987	0.002057	0.002525	0.001223	0.001974	0.021529	0.052651	0.018074	0.000100	-0.002494	-0.000328	-0.000253	-0.000705	0.000508	
-0.001216	-0.005716	-0.006401	-0.003694	-0.003929	0.003543	0.000870	0.003627	0.002742	0.007062	0.022970	0.016283	0.000073	-0.000260	0.000379	0.000002	-0.000329	-0.000216	
0.001757	0.002939	-0.003694	-0.004830	-0.007706	0.002927	-0.001046	0.000210	0.000901	-0.000220	-0.001963	0.009329	-0.000098	-0.000286	0.000160	-0.000065	-0.000353	-0.000028	
0.002874	0.000987	-0.003929	-0.007706	-0.010499	-0.002418	-0.001261	0.001373	0.000888	-0.002716	0.004703	0.014395	0.000221	0.000244	0.000513	0.000093	-0.000226	-0.000265	
0.000206	0.002057	0.003543	0.002927	-0.002418	-0.016880	-0.002166	-0.001526	-0.001121	-0.002007	-0.004750	0.003394	0.000162	0.000343	0.000453	-0.000168	-0.000341	-0.000401	
0.001979	0.002525	0.000870	-0.001046	-0.001261	-0.002166	-0.013005	-0.004426	0.002594	0.005381	-0.005067	-0.003878	0.000304	0.000309	0.000100	0.000081	0.000113	-0.000195	
-0.002799	0.001223	0.003627	0.000210	0.001373	-0.001526	-0.004426	-0.010399	-0.006467	0.013448	0.004247	-0.005750	0.000167	-0.000016	-0.000065	0.000538	0.000285	0.000482	
-0.003073	0.001974	0.002742	0.000901	0.000888	-0.001121	0.002594	-0.006467	-0.006153	0.007860	-0.000434	-0.002100	0.000038	-0.000339	-0.000231	-0.000047	0.000007	0.000074	
0.018519	0.021529	0.007062	-0.000220	-0.002716	-0.002007	0.005381	0.013448	0.007860	-0.048898	-0.094763	-0.035601	-0.005726	0.002292	0.000861	-0.002479	-0.005347	-0.000006	
0.028281	0.052651	0.022970	-0.001963	0.004703	-0.004750	-0.005067	0.004247	-0.000434	-0.094763	-0.116308	-0.072450	-0.000878	-0.021371	-0.000525	-0.000125	-0.003763	-0.005897	
0.007474	0.018074	0.016283	0.009329	0.014395	0.003394	-0.003878	-0.005750	-0.002100	-0.035601	-0.072450	-0.017840	0.001067	-0.005982	-0.011687	-0.001961	0.020269	0.002411	
0.000204	0.000100	0.000073	-0.000098	0.000221	0.000162	0.000304	0.000167	0.000038	-0.005726	-0.000878	0.001067	0.001271	-0.000214	-0.000778	-0.000303	0.000969	0.001561	
-0.000346	-0.002494	-0.000260	-0.000286	0.000244	0.000343	0.000309	-0.000016	-0.000339	0.002292	-0.021371	-0.005982	-0.000214	0.008733	0.001279	-0.000174	-0.004351	0.001854	
-0.000048	-0.000328	0.000379	0.000160	0.000513	0.000453	0.000100	-0.000065	-0.000231	0.000861	-0.000525	-0.011687	-0.000778	0.001279	0.002953	0.002161	-0.003794	-0.001712	
0.000364	-0.000253	0.000002	-0.000065	0.000093	-0.000168	0.000081	0.000538	-0.000047	-0.002479	-0.000125	-0.001961	-0.000303	-0.000174	0.002161	0.002310	0.001129	-0.006438	
0.000161	-0.000705	-0.000329	-0.000353	-0.000226	-0.000341	0.000113	0.000285	0.000007	-0.005347	-0.003763	0.020269	0.000969	-0.004351	-0.003794	0.001129	0.023675	-0.003600	
0.000120	0.000508	-0.000216	-0.000028	-0.000265	-0.000401	-0.000195	0.000482	0.000074	-0.000006	-0.005897	0.002411	0.001561	0.001854	-0.001712	-0.006438	-0.003600	0.005530	

step=12

-0.005823	-0.006428	-0.000855	0.001730	0.002910	0.000306	0.001825	-0.002688	-0.002882	0.016927	0.023498	0.005643	0.000215	0.000009	0.000018	0.000367	0.000201	0.000051	
-0.006428	-0.010838	-0.005007	0.003027	0.001381	0.002306	0.002798	0.001530	0.001950	0.017906	0.044923	0.014925	0.000122	-0.001748	-0.000235	-0.000257	-0.000470	0.000419	
-0.000855	-0.005007	-0.006116	-0.003523	-0.003877	0.003313	0.001014	0.003609	0.002634	0.005333	0.019063	0.015431	0.000099	0.000044	0.000431	-0.000029	-0.000306	-0.000299	
0.001730	0.003027	-0.003523	-0.004799	-0.007788	0.002625	-0.001021	0.000156	0.000797	-0.000188	-0.002394	0.009168	-0.000093	-0.000236	0.000140	-0.000068	-0.000316	-0.000019	
0.002910	0.001381	-0.003877	-0.007788	-0.011520	-0.002823	-0.001271	0.001225	0.000815	-0.002862	0.003738	0.014377	0.000257	0.000447	0.000627	0.000047	-0.000372	-0.000414	
0.000306	0.002306	0.003313	0.002625	-0.002823	-0.015753	-0.002133	-0.001514	-0.001084	-0.002096	-0.005781	0.003122	0.000159	0.000458	0.000452	-0.000173	-0.000302	-0.000430	
0.001825	0.002798	0.001014	-0.001021	-0.001271	-0.002133	-0.012154	-0.004957	0.002035	0.005156	-0.006056	-0.003931	0.000291	0.000436	0.000126	0.000062	0.000116	-0.000244	
-0.002688	0.001530	0.003609	0.000156	0.001225	-0.001514	-0.004957	-0.011308	-0.006407	0.013464	0.003583	-0.005902	0.000198	0.000142	-0.000013	0.000569	0.000231	0.000424	
-0.002882	0.001950	0.002634	0.000797	0.000815	-0.001084	0.002035	-0.006407	-0.005896	0.007853	-0.000319	-0.002033	0.000028	-0.000338	-0.000222	-0.000053	-0.000012	0.000078	
0.016927	0.017906	0.005333	-0.000188	-0.002862	-0.002096	0.005156	0.013464	0.007853	-0.043126	-0.076252	-0.028833	-0.005638	0.001177	0.000716	-0.002479	-0.005782	0.000341	
0.023498	0.044923	0.019063	-0.002394	0.003738	-0.005781	-0.006056	0.003583	-0.000319	-0.076252	-0.045631	-0.053357	-0.000756	-0.031164	-0.001658	0.000125	-0.004992	-0.004996	
0.005643	0.014925	0.015431	0.009168	0.014377	0.003122	-0.003931	-0.005902	-0.002033	-0.028833	-0.053357	-0.013509	0.001164	-0.007898	-0.011969	-0.002078	0.020715	0.002581	
0.000215	0.000122	0.000099	-0.000093	0.000257	0.000159	0.000291	0.000198	0.000028	-0.005638	-0.000756	0.001164	0.001238	-0.000322	-0.000825	-0.000294	0.001131	0.001564	
0.000009	-0.001748	0.000044	-0.000236	0.000447	0.000458	0.000436	0.000142	-0.000338	0.001177	-0.031164	-0.007898	-0.000322	0.010374	0.001456	-0.000129	-0.004233	0.001811	
0.000018	-0.000235	0.000431	0.000140	0.000627	0.000452	0.000126	-0.000013	-0.000222	0.000716	-0.001658	-0.011969	-0.000825	0.001456	0.002989	0.002236	-0.003883	-0.001775	
0.000367	-0.000257	-0.000029	-0.000068	0.000047	-0.000173	0.000062	0.000569	-0.000053	-0.002479	0.000125	-0.002078	-0.000294	-0.000129	0.002236	0.002287	0.000728	-0.006499	
0.000201	-0.000470	-0.000306	-0.000316	-0.000372	-0.000302	0.000116	0.000231	-0.000012	-0.005782	-0.004992	0.020715	0.001131	-0.004233	-0.003883	0.000728	0.023748	-0.003794	
0.000051	0.000419	-0.000299	-0.000019	-0.000414	-0.000430	-0.000244	0.000424	0.000078	0.000341	-0.004996	0.002581	0.001564	0.001811	-0.001775	-0.006499	-0.003794	0.005951	

step=13

-0.005407	-0.005513	-0.000460	0.001733	0.002926	0.000336	0.001905	-0.002602	-0.002817	0.015287	0.018481	0.003903	0.000218	0.000373	0.000078	0.000358	0.000256	-0.000019	
-0.005513	-0.009624	-0.004224	0.003074	0.001807	0.002409	0.002984	0.001810	0.001916	0.014257	0.036360	0.011716	0.000126	-0.000972	-0.000153	-0.000268	-0.000231	0.000315	
-0.000460	-0.004224	-0.005755	-0.003411	-0.003891	0.002952	0.001020	0.003574	0.002555	0.003693	0.014917	0.014440	0.000119	0.000354	0.000472	-0.000061	-0.000263	-0.000375	
0.001733	0.003074	-0.003411	-0.004808	-0.007765	0.002565	-0.001036	0.000145	0.000756	-0.000192	-0.002829	0.008943	-0.000089	-0.000186	0.000116	-0.000071	-0.000269	-0.000006	
0.002926	0.001807	-0.003891	-0.007765	-0.012397	-0.002690	-0.001272	0.001081	0.000764	-0.003034	0.002442	0.014072	0.000292	0.000656	0.000730	0.000004	-0.000477	-0.000550	
0.000336	0.002409	0.002952	0.002565	-0.002690	-0.014043	-0.002059	-0.001500	-0.001100	-0.002185	-0.006746	0.002831	0.000152	0.000555	0.000442	-0.000179	-0.000255	-0.000453	
0.001905	0.002984	0.001020	-0.001036	-0.001272	-0.002059	-0.012072	-0.005170	0.001938	0.004874	-0.006989	-0.003971	0.000274	0.000547	0.000145	0.000038	0.000126	-0.000286	
-0.002602	0.001810	0.003574	0.000145	0.001081	-0.001500	-0.005170	-0.011857	-0.006329	0.013220	0.002586	-0.006015	0.000229	0.000311	0.000040	0.000591	0.000204	0.000361	
-0.002817	0.001916	0.002555	0.000756	0.000764	-0.001100	0.001938	-0.006329	-0.005683	0.007801	-0.000234	-0.001985	0.000017	-0.000330	-0.000211	-0.000059	-0.000029	0.000085	
0.015287	0.014257	0.003693	-0.000192	-0.003034	-0.002185	0.004874	0.013220	0.007801	-0.038112	-0.057424	-0.022458	-0.005313	0.000079	0.000600	-0.002385	-0.006218	0.000686	
0.018481	0.036360	0.014917	-0.002829	0.002442	-0.006746	-0.006989	0.002586	-0.000234	-0.057424	0.030552	-0.033542	-0.000530	-0.041363	-0.002770	0.000467	-0.006328	-0.004046	
0.003903	0.011716	0.014440	0.008943	0.014072	0.002831	-0.003971	-0.006015	-0.001985	-0.022458	-0.033542	-0.009788	0.001275	-0.009834	-0.011941	-0.002140	0.020991	0.002688	
0.000218	0.000126	0.000119	-0.000089	0.000292	0.000152	0.000274	0.000229	0.000017	-0.005313	-0.000530	0.001275	0.001152	-0.000425	-0.000876	-0.000276	0.001233	0.001602	
0.000373	-0.000972	0.000354	-0.000186	0.000656	0.000555	0.000547	0.000311	-0.000330	0.000079	-0.041363	-0.009834	-0.000425	0.012085	0.001603	-0.000140	-0.004125	0.001903	
0.000078	-0.000153	0.000472	0.000116	0.000730	0.000442	0.000145	0.000040	-0.000211	0.000600	-0.002770	-0.011941	-0.000876	0.001603	0.002978	0.002337	-0.003816	-0.001913	
0.000358	-0.000268	-0.000061	-0.000071	0.000004	-0.000179	0.000038	0.000591	-0.000059	-0.002385	0.000467	-0.002140	-0.000276	-0.000140	0.002337	0.002183	0.000497	-0.006702	
0.000256	-0.000231	-0.000263	-0.000269	-0.000477	-0.000255	0.000126	0.000204	-0.000029	-0.006218	-0.006328	0.020991	0.001233	-0.004125	-0.003816	0.000497	0.023902	-0.004516	
-0.000019	0.000315	-0.000375	-0.000006	-0.000550	-0.000453	-0.000286	0.000361	0.000085	0.000686	-0.004046	0.002688	0.001602	0.001903	-0.001913	-0.006702	-0.004516	0.006697	

step=14

-0.004976	-0.004672	-0.000127	0.001698	0.002943	0.000364	0.001899	-0.002475	-0.002711	0.013759	0.013704	0.002370	0.000214	0.000738	0.000137	0.000338	0.000304	-0.000101	
-0.004672	-0.008452	-0.003515	0.003100	0.002194	0.002509	0.003118	0.002116	0.001876	0.011000	0.027966	0.008822	0.000120	-0.000195	-0.000080	-0.000283	0.000005	0.000213	
-0.000127	-0.003515	-0.005474	-0.003290	-0.003821	0.002915	0.001053	0.003535	0.002476	0.002273	0.010971	0.013458	0.000133	0.000661	0.000504	-0.000097	-0.000217	-0.000450	
0.001698	0.003100	-0.003290	-0.004661	-0.007682	0.002514	-0.001039	0.000125	0.000704	-0.000223	-0.003243	0.008692	-0.000084	-0.000136	0.000086	-0.000074	-0.000214	0.000011	
0.002943	0.002194	-0.003821	-0.007682	-0.012891	-0.002624	-0.001242	0.000953	0.000708	-0.003275	0.000819	0.013543	0.000320	0.000883	0.000833	-0.000046	-0.000578	-0.000703	
0.000364	0.002509	0.002915	0.002514	-0.002624	-0.013491	-0.001983	-0.001455	-0.001124	-0.002260	-0.007594	0.002530	0.000141	0.000635	0.000425	-0.000187	-0.000210	-0.000472	
0.001899	0.003118	0.001053	-0.001039	-0.001242	-0.001983	-0.011635	-0.005251	0.001735	0.004577	-0.007812	-0.003997	0.000252	0.000640	0.000161	0.000011	0.000132	-0.000323	
-0.002475	0.002116	0.003535	0.000125	0.000953	-0.001455	-0.005251	-0.012249	-0.006231	0.012741	0.001224	-0.006172	0.000254	0.000506	0.000104	0.000597	0.000169	0.000267	
-0.002711	0.001876	0.002476	0.000704	0.000708	-0.001124	0.001735	-0.006231	-0.005466	0.007706	-0.000162	-0.001944	0.000005	-0.000318	-0.000199	-0.000063	-0.000043	0.000096	
0.013759	0.011000	0.002273	-0.000223	-0.003275	-0.002260	0.004577	0.012741	0.007706	-0.034375	-0.040506	-0.016931	-0.004780	-0.000846	0.000492	-0.002221	-0.006595	0.001052	
0.013704	0.027966	0.010971	-0.003243	0.000819	-0.007594	-0.007812	0.001224	-0.000162	-0.040506	0.108926	-0.014676	-0.000101	-0.052124	-0.003882	0.000877	-0.007557	-0.002997	
0.002370	0.008822	0.013458	0.008692	0.013543	0.002530	-0.003997	-0.006172	-0.001944	-0.016931	-0.014676	-0.006957	0.001401	-0.011738	-0.011685	-0.002179	0.021179	0.002757	
0.000214	0.000120	0.000133	-0.000084	0.000320	0.000141	0.000252	0.000254	0.000005	-0.004780	-0.000101	0.001401	0.001029	-0.000566	-0.000920	-0.000286	0.001333	0.001621	
0.000738	-0.000195	0.000661	-0.000136	0.000883	0.000635	0.000640	0.000506	-0.000318	-0.000846	-0.052124	-0.011738	-0.000566	0.013915	0.001773	-0.000152	-0.003975	0.001895	
0.000137	-0.000080	0.000504	0.000086	0.000833	0.000425	0.000161	0.000104	-0.000199	0.000492	-0.003882	-0.011685	-0.000920	0.001773	0.002891	0.002413	-0.003818	-0.001938	
0.000338	-0.000283	-0.000097	-0.000074	-0.000046	-0.000187	0.000011	0.000597	-0.000063	-0.002221	0.000877	-0.002179	-0.000286	-0.000152	0.002413	0.002165	0.000232	-0.006823	
0.000304	0.000005	-0.000217	-0.000214	-0.000578	-0.000210	0.000132	0.000169	-0.000043	-0.006595	-0.007557	0.021179	0.001333	-0.003975	-0.003818	0.000232	0.023780	-0.004905	
-0.000101	0.000213	-0.000450	0.000011	-0.000703	-0.000472	-0.000323	0.000267	0.000096	0.001052	-0.002997	0.002757	0.001621	0.001895	-0.001938	-0.006823	-0.004905	0.007013	

step=15

-0.004552	-0.003887	0.000172	0.001657	0.002956	0.000369	0.001901	-0.002313	-0.002612	0.012298	0.009188	0.001023	0.000201	0.001084	0.000192	0.000309	0.000339	-0.000186	
-0.003887	-0.007310	-0.002859	0.003101	0.002549	0.002564	0.003198	0.002396	0.001830	0.008061	0.019844	0.006222	0.000107	0.000557	-0.000021	-0.000299	0.000240	0.000124	
0.000172	-0.002859	-0.005191	-0.003176	-0.003705	0.002899	0.001066	0.003483	0.002395	0.001038	0.007257	0.012481	0.000142	0.000952	0.000525	-0.000132	-0.000171	-0.000520	
0.001657	0.003101	-0.003176	-0.004479	-0.007546	0.002505	-0.001048	0.000094	0.000666	-0.000263	-0.003589	0.008422	-0.000078	-0.000091	0.000053	-0.000075	-0.000154	0.000035	
0.002956	0.002549	-0.003705	-0.007546	-0.013147	-0.002515	-0.001195	0.000868	0.000638	-0.003532	-0.000950	0.012854	0.000339	0.001108	0.000929	-0.000097	-0.000689	-0.000866	
0.000369	0.002564	0.002899	0.002505	-0.002515	-0.013019	-0.001903	-0.001390	-0.001158	-0.002292	-0.008236	0.002266	0.000127	0.000691	0.000400	-0.000195	-0.000169	-0.000483	
0.001901	0.003198	0.001066	-0.001048	-0.001195	-0.001903	-0.011219	-0.005251	0.001589	0.004306	-0.008430	-0.003980	0.000226	0.000708	0.000170	-0.000017	0.000132	-0.000351	
-0.002313	0.002396	0.003483	0.000094	0.000868	-0.001390	-0.005251	-0.012413	-0.006104	0.012105	-0.000309	-0.006325	0.000272	0.000706	0.000173	0.000590	0.000107	0.000146	
