step=0

0.101791	-0.000254	0.000198	0.105466	0.084690	-0.084218	-0.272462	0.123628	-0.305252	-0.090090	0.503280	0.010875	0.081320	0.204467	-0.040174	0.664966	-0.120937	0.114842	
-0.217203	0.001648	0.002122	-0.034809	-0.016071	-0.062432	-0.029952	-0.048113	-0.236620	0.006435	0.117002	-0.044429	-0.376008	-0.310941	0.405008	-0.139373	-0.143756	0.656014	
-0.153304	0.000243	0.000623	-0.020930	-0.006250	-0.026046	0.040678	-0.019721	0.065573	0.117735	0.117042	0.796285	0.421501	-0.148395	0.279477	0.022974	0.165360	0.041288	
-0.394675	0.000257	0.002423	0.115941	0.059000	0.130101	-0.040400	0.247970	0.674609	0.389843	0.259777	-0.116350	-0.171187	-0.004121	-0.014809	0.166928	-0.030372	0.028808	
0.872481	-0.004297	-0.006081	0.040550	0.022070	0.052160	0.029288	0.082048	0.291435	0.210349	0.101734	0.083474	-0.111479	-0.104131	0.163858	-0.034995	-0.036136	0.164711	

step=8

0.000663	0.178270	-0.160436	-0.083850	-0.135855	-0.259888	0.022103	-0.002789	0.063788	0.017129	-0.113577	-0.069117	-0.285099	-0.545652	0.190993	0.015961	0.230069	0.598524	
0.000130	0.000459	-0.015726	-0.014893	-0.123924	-0.134719	0.029339	-0.163782	-0.542659	0.009397	-0.449117	-0.012197	-0.037214	0.166822	0.033682	0.589218	0.231056	-0.104899	
0.000039	-0.227602	-0.132812	-0.005628	-0.256720	0.001521	0.015366	0.170535	-0.051738	0.007433	-0.102893	0.053036	0.441647	-0.312144	-0.338836	-0.253308	0.552586	-0.205809	
-0.000686	0.001424	-0.030337	0.519531	0.304355	0.306027	-0.064140	0.054572	-0.198232	-0.047270	-0.039375	0.352445	0.320497	-0.160633	0.458656	0.004267	0.061177	0.160754	
0.002276	0.002463	0.011064	0.215749	-0.108924	0.160067	-0.044233	0.555728	0.309180	-0.552902	-0.306400	-0.179697	-0.185663	0.115778	0.008359	0.158090	0.062022	-0.028176	
0.008250	0.648629	0.716744	0.016165	-0.045063	-0.002519	-0.021253	0.036661	-0.037522	0.002161	-0.029226	0.013680	0.119127	-0.083694	-0.090015	-0.067957	0.148245	-0.055213	
0.001516	-0.672846	0.623865	0.132043	0.150978	-0.044980	-0.030355	-0.064682	-0.032625	0.029662	-0.031934	-0.122511	-0.195049	-0.141810	-0.070501	0.004287	0.061885	0.160515	
0.000426	-0.003779	0.011290	0.113642	0.157129	-0.237649	-0.048493	0.007746	0.604954	0.519449	-0.419927	0.093856	0.179287	0.135542	0.047763	0.158108	0.061946	-0.028113	
-0.002028	0.206807	-0.226030	0.430449	0.500780	0.036054	-0.032159	-0.131878	-0.094589	0.076542	-0.024416	-0.319876	-0.260555	-0.069444	-0.479682	-0.067942	0.148766	-0.055389	
-0.002675	0.008644	0.002456	-0.370889	0.026217	0.818654	-0.014493	-0.046638	0.033528	0.255221	-0.266940	-0.058792	-0.106725	-0.031991	-0.077982	0.004328	0.061915	0.160513	
-0.014423	0.000406	0.033573	0.083829	0.028535	0.082626	0.961163	-0.001566	0.116227	0.008794	0.114736	0.040344	-0.009517	-0.044254	-0.010961	0.158046	0.061988	-0.028138	
-0.014023	-0.009408	0.001812	-0.543388	0.677529	-0.175129	0.063668	0.030442	0.003890	-0.346624	-0.150295	0.016310	0.155259	-0.026479	0.111152	-0.067949	0.148007	-0.055153	
0.038479	-0.000484	0.000358	0.002738	0.011848	-0.031759	-0.001871	0.007553	0.003462	-0.102666	0.160423	0.221420	0.157122	0.556069	-0.328560	0.017510	0.246808	0.639463	
0.102107	-0.000237	0.000098	-0.060937	0.057677	0.140577	-0.235528	-0.157658	0.305082	-0.100742	0.507544	-0.005206	0.081081	-0.209007	-0.037387	0.629608	0.246920	-0.112072	
-0.216966	0.001641	0.002158	0.039501	-0.058817	0.041432	-0.023723	-0.212842	0.110242	0.007319	0.121132	0.044974	-0.387877	0.310778	0.393503	-0.270555	0.589890	-0.219930	
-0.153919	0.000201	0.000618	0.020957	-0.022350	0.015556	0.034055	0.037060	-0.054229	0.107544	0.122512	-0.795603	0.417410	0.153070	0.287781	0.004375	0.061464	0.160683	
-0.395534	0.000143	0.002298	-0.114943	0.155411	-0.062908	-0.039506	0.676654	-0.222983	0.390948	0.263683	0.111620	-0.168179	0.001189	-0.018581	0.158064	0.062024	-0.028170	
0.872003	-0.004175	-0.006066	-0.039610	0.057993	-0.029135	0.026973	0.277023	-0.118106	0.211060	0.104928	-0.086933	-0.114073	0.104349	0.160560	-0.067908	0.148004	-0.055193	

step=9

0.000571	0.177911	-0.160479	-0.121603	-0.062801	-0.272147	0.006407	-0.011563	0.055753	0.023673	-0.121251	-0.077458	-0.278128	0.178632	-0.553003	0.619078	0.078215	-0.144227	
0.000051	0.000437	-0.014846	-0.042351	-0.073804	-0.139015	-0.009534	-0.117736	-0.559740	0.018393	-0.449473	-0.016051	-0.040583	0.035180	0.170354	-0.081512	0.636187	-0.006863	
-0.000003	-0.227894	-0.132058	-0.030168	-0.240640	-0.062205	0.001732	0.179616	-0.044262	0.002816	-0.108374	0.053199	0.453070	-0.336458	-0.298998	0.142164	0.025100	0.624831	
-0.000673	0.001976	-0.030233	0.567051	0.198742	0.312367	-0.059427	0.078160	-0.183631	-0.051184	-0.040892	0.348607	0.315557	0.463858	-0.164686	0.165716	0.021138	-0.038902	
0.002238	0.002720	0.010948	0.215808	-0.149380	0.089007	-0.040098	0.531829	0.355455	-0.549287	-0.313154	-0.178016	-0.193554	0.005591	0.117034	-0.021839	0.170636	-0.001741	
0.008043	0.650062	0.715600	0.009891	-0.040197	-0.012283	-0.023530	0.040703	-0.033961	0.001470	-0.030200	0.013414	0.121844	-0.089849	-0.080200	0.038139	0.006734	0.167627	
0.001480	-0.671698	0.625254	0.137999	0.150243	-0.015531	-0.031129	-0.064220	-0.033469	0.032931	-0.032189	-0.124034	-0.190864	-0.076011	-0.143329	0.166194	0.020937	-0.038630	
0.000438	-0.003949	0.011149	0.103544	0.192869	-0.211669	-0.039735	-0.050590	0.604932	0.523372	-0.410402	0.094801	0.181849	0.053812	0.141945	-0.021699	0.170683	-0.001864	
-0.002016	0.206045	-0.226700	0.471774	0.449709	0.114650	-0.029375	-0.128461	-0.092595	0.081266	-0.021843	-0.318259	-0.250760	-0.487018	-0.064253	0.038491	0.006587	0.167827	
-0.002115	0.008359	0.000957	-0.277618	-0.169726	0.841511	0.035459	-0.044312	0.052657	0.254638	-0.255863	-0.056471	-0.098860	-0.079515	-0.026490	0.166406	0.020919	-0.038601	
-0.014521	0.000446	0.031027	0.115796	-0.026094	0.014210	0.967066	-0.005319	0.076969	0.007377	0.100076	0.037168	-0.008264	-0.011672	-0.045705	-0.021973	0.170690	-0.001885	
-0.014178	-0.009086	0.000668	-0.502033	0.727520	0.061273	0.096111	0.006964	0.024259	-0.342415	-0.152414	0.013953	0.145844	0.112849	-0.022423	0.037984	0.006776	0.167616	
0.038574	-0.000494	0.000402	0.001183	0.020484	-0.032906	0.000410	0.008493	0.001193	-0.105937	0.163813	0.229954	0.149072	-0.315849	0.558962	0.664119	0.083232	-0.153610	
0.102432	-0.000226	0.000013	-0.040063	0.017185	0.158659	-0.204333	-0.182111	0.302808	-0.110783	0.510023	-0.000196	0.084300	-0.040446	-0.211065	-0.087530	0.680015	-0.007564	
-0.216717	0.001648	0.002178	0.043515	-0.078224	0.019524	-0.018856	-0.219256	0.090344	0.009421	0.125570	0.045948	-0.398783	0.391767	0.295502	0.151497	0.026776	0.668263	
-0.154495	0.000169	0.000605	0.021132	-0.026776	0.007170	0.029582	0.039642	-0.048127	0.097402	0.128319	-0.795328	0.413970	0.290606	0.161788	0.166471	0.021033	-0.038733	
-0.396415	0.000056	0.002163	-0.117679	0.189249	-0.005436	-0.037677	0.688433	-0.157243	0.391309	0.267072	0.106681	-0.164924	-0.020168	-0.004953	-0.021978	0.170659	-0.001817	
0.871520	-0.004109	-0.005998	-0.040536	0.071586	-0.009552	0.025453	0.284760	-0.092633	0.211687	0.108190	-0.090403	-0.115852	0.159972	0.099473	0.037983	0.006730	0.167750	

step=10

0.000492	0.178132	-0.159935	-0.136909	-0.048211	-0.006582	-0.265681	-0.016671	0.050074	-0.030284	-0.129152	-0.085758	-0.175675	-0.621434	-0.096581	0.338218	-0.479408	-0.229480	
-0.000022	0.000468	-0.013971	-0.051098	-0.056845	-0.039828	-0.123337	-0.101304	-0.566306	-0.025305	-0.447490	-0.019620	0.062398	0.111666	-0.139126	0.454079	0.139804	0.428340	
-0.000046	-0.227726	-0.132143	-0.037234	-0.228219	-0.009418	-0.075332	0.185956	-0.044133	0.002911	-0.114051	0.052494	-0.124029	0.102490	-0.216556	-0.495700	-0.557217	0.436066	
-0.000662	0.002543	-0.030189	0.579129	0.191105	-0.055433	0.297434	0.090466	-0.173321	0.054488	-0.042462	0.340840	0.483477	-0.268395	-0.184201	-0.007305	-0.184454	-0.051672	
0.002187	0.002819	0.010684	0.213315	-0.143432	-0.037833	0.057464	0.524211	0.371482	0.547505	-0.318219	-0.175459	-0.061773	0.023436	0.113720	0.216870	0.094440	0.105862	
0.007829	0.648961	0.716725	0.007575	-0.036164	-0.024925	-0.012501	0.042681	-0.032118	-0.000325	-0.031250	0.012908	-0.033303	0.027500	-0.058086	-0.132978	-0.149484	0.116985	
0.001413	-0.672736	0.624233	0.136732	0.150820	-0.031249	-0.008025	-0.065812	-0.031000	-0.035988	-0.032627	-0.124503	-0.204867	-0.136465	0.021168	0.119895	-0.112006	-0.064506	
0.000447	-0.004044	0.010866	0.092681	0.194376	-0.034630	-0.210077	-0.075259	0.603241	-0.526200	-0.404211	0.094211	0.187661	0.152144	-0.105195	0.076942	0.009498	0.118356	
-0.001996	0.206136	-0.226686	0.477442	0.441260	-0.026810	0.123756	-0.130852	-0.084933	-0.084786	-0.019517	-0.313353	-0.539264	0.124525	0.092916	-0.039452	-0.096216	0.107549	
-0.001543	0.008082	-0.000249	-0.227056	-0.231464	0.075911	0.842843	-0.039709	0.066137	-0.252265	-0.247198	-0.053905	-0.117572	-0.006291	0.016233	0.114472	-0.116688	-0.064872	
-0.014665	0.000383	0.028775	0.131128	-0.043703	0.966994	-0.045066	0.000006	0.045002	-0.007157	0.085855	0.034925	-0.028037	-0.030205	-0.087423	0.091423	0.019889	0.118242	
-0.014374	-0.008787	-0.000314	-0.500054	0.718179	0.121709	0.130283	-0.019275	0.037119	0.338607	-0.153867	0.010529	0.156278	-0.029175	0.005649	-0.092088	-0.123559	0.113367	
0.038656	-0.000506	0.000447	-0.000186	0.024253	0.002145	-0.036717	0.009612	-0.001162	0.108977	0.167985	0.239756	0.004067	0.639352	0.033986	0.424879	-0.490758	-0.259970	
0.102757	-0.000219	-0.000066	-0.029723	-0.000230	-0.178305	0.161153	-0.190601	0.306326	0.118383	0.510958	0.004371	-0.057160	-0.102902	-0.430631	0.312139	0.047899	0.475915	
-0.216464	0.001651	0.002196	0.049748	-0.088044	-0.014881	0.010683	-0.218856	0.081991	-0.013072	0.130208	0.047262	0.198123	-0.136098	0.768145	0.102183	-0.211562	0.406905	
-0.155036	0.000139	0.000583	0.022266	-0.027374	0.026760	0.004344	0.038905	-0.043839	-0.087491	0.134483	-0.797849	0.491462	0.123639	-0.132456	0.018407	-0.174131	-0.056728	
-0.397250	-0.000029	0.002013	-0.128246	0.205561	-0.035741	0.015415	0.687953	-0.129157	-0.391416	0.269017	0.102071	-0.101742	-0.050648	0.023994	0.161823	0.062213	0.111649	
0.871062	-0.004039	-0.005911	-0.044358	0.078162	0.024414	-0.003298	0.286181	-0.082202	-0.212288	0.111035	-0.094130	0.098685	-0.051871	0.226567	0.047129	-0.039810	0.100178	

step=11

0.000427	0.178341	-0.159449	-0.143788	-0.016853	-0.052179	-0.258087	-0.021132	0.046210	-0.036779	-0.136788	0.094109	0.291997	-0.264022	-0.501886	0.576787	-0.109192	-0.263652	
-0.000086	0.000494	-0.013191	-0.052922	-0.063551	-0.050786	-0.108763	-0.091198	-0.571007	-0.031109	-0.442802	0.022785	0.026088	-0.017063	0.185853	-0.065274	0.525772	-0.361167	
-0.000087	-0.227542	-0.132273	-0.037678	-0.018271	-0.220187	-0.075706	0.191307	-0.044625	0.009218	-0.119593	-0.050909	-0.400585	0.338471	-0.363225	0.279354	0.350463	0.459745	
-0.000650	0.003120	-0.030127	0.578415	-0.052566	0.213581	0.284952	0.100300	-0.165246	0.056363	-0.044109	-0.332041	-0.351743	-0.457769	-0.138059	0.155085	-0.028683	-0.070651	
0.002128	0.002945	0.010426	0.210371	-0.036993	-0.127209	0.041579	0.519798	0.380659	0.546804	-0.323010	0.172288	0.196236	-0.007614	0.141958	-0.017802	0.140783	-0.096866	
0.007605	0.647859	0.717827	0.006617	-0.025741	-0.032974	-0.010924	0.044061	-0.030672	0.001001	-0.032260	-0.012165	-0.107089	0.091224	-0.097477	0.074944	0.094020	0.123339	
0.001306	-0.673781	0.623187	0.132749	-0.031058	0.153263	-0.006128	-0.067760	-0.028288	-0.038501	-0.033013	0.124742	0.205944	0.043954	-0.133732	0.154636	-0.029475	-0.070755	
0.000450	-0.004158	0.010579	0.081992	-0.031910	0.187372	-0.213783	-0.092076	0.600724	-0.529022	-0.400610	-0.092696	-0.207099	-0.019129	0.142123	-0.017957	0.140938	-0.096880	
-0.001963	0.206223	-0.226655	0.469908	-0.024806	0.450215	0.118961	-0.134286	-0.077431	-0.086556	-0.017158	0.307809	0.302494	0.459732	-0.094413	0.074614	0.093439	0.123262	
-0.000977	0.007852	-0.001231	-0.192284	0.107587	-0.250809	0.845669	-0.032849	0.072588	-0.249175	-0.241131	0.051595	0.095843	0.071347	-0.013502	0.154063	-0.029738	-0.070745	
-0.014880	0.000335	0.026853	0.141681	0.964037	-0.050974	-0.088978	0.007271	0.019797	-0.007521	0.072408	-0.033353	0.011424	0.004607	-0.049527	-0.017119	0.141263	-0.096913	
-0.014635	-0.008539	-0.001120	-0.516074	0.141252	0.700816	0.146059	-0.046617	0.045041	0.334888	-0.155896	-0.007118	-0.139934	-0.104270	-0.010673	0.074838	0.094065	0.123404	
0.038733	-0.000520	0.000494	-0.001712	0.003422	0.026521	-0.041623	0.010406	-0.002891	0.112108	0.172496	-0.249995	-0.148969	0.386690	0.502196	0.611124	-0.119651	-0.281782	
0.103105	-0.000215	-0.000134	-0.023287	-0.156702	-0.009650	0.161890	-0.195797	0.310392	0.124563	0.509823	-0.008416	-0.063890	0.021644	-0.229566	-0.068114	0.562871	-0.386095	
-0.216192	0.001660	0.002204	0.057765	-0.011633	-0.095563	0.007640	-0.216566	0.076382	-0.017830	0.134819	-0.049312	0.338440	-0.388254	0.363717	0.296815	0.373455	0.491721	
-0.155577	0.000116	0.000552	0.023909	0.025224	-0.027196	0.003345	0.037624	-0.039782	-0.078200	0.140946	0.800726	-0.447391	-0.208710	0.174795	0.153463	-0.029644	-0.070662	
-0.398128	-0.000104	0.001847	-0.144004	-0.033977	0.218560	0.021660	0.684976	-0.109296	-0.390562	0.270747	-0.097632	0.158827	0.003400	-0.003806	-0.017246	0.141103	-0.096899	
0.870583	-0.003992	-0.005783	-0.050133	0.023743	0.083396	-0.002334	0.286507	-0.074890	-0.212680	0.114044	0.097630	0.089365	-0.153497	0.124166	0.074450	0.093730	0.123451	

step=12

0.000373	0.179087	-0.158398	-0.025422	-0.145661	-0.064023	-0.250490	-0.025601	0.043440	-0.043110	-0.144221	0.101484	0.284794	-0.254880	0.511011	-0.034158	0.088226	-0.634410	
-0.000145	0.000561	-0.012420	-0.083535	-0.051017	-0.048857	-0.097690	-0.082208	-0.575921	-0.034808	-0.435425	0.025984	0.029391	-0.019415	-0.188416	0.630843	0.115766	-0.017428	
-0.000128	-0.226918	-0.133182	-0.025757	-0.033830	-0.214103	-0.072708	0.195870	-0.044722	0.016292	-0.124736	-0.047944	-0.410075	0.340029	0.353251	-0.111803	0.624117	0.093581	
-0.000638	0.003723	-0.030098	-0.050822	0.568677	0.251264	0.274557	0.109676	-0.158410	0.058030	-0.045382	-0.320525	-0.355143	-0.462232	0.141094	-0.009137	0.023375	-0.170232	
0.002060	0.002945	0.010060	-0.037227	0.206940	-0.106217	0.031847	0.515217	0.388470	0.547059	-0.327283	0.168260	0.204823	-0.008806	-0.143690	0.169255	0.031266	-0.004625	
0.007380	0.644355	0.721062	-0.026297	0.006463	-0.030071	-0.009193	0.045239	-0.029263	0.002661	-0.033177	-0.011066	-0.109289	0.092017	0.094816	-0.029994	0.167436	0.025106	
0.001177	-0.676877	0.619865	-0.030813	0.126354	0.157481	-0.005901	-0.069763	-0.025654	-0.040842	-0.033462	0.123929	0.204229	0.048280	0.136124	-0.009172	0.023756	-0.170187	
0.000452	-0.004228	0.010196	-0.030743	0.070697	0.177712	-0.216618	-0.106722	0.596512	-0.531903	-0.400358	-0.089720	-0.210695	-0.021316	-0.149840	0.169309	0.031162	-0.004683	
-0.001925	0.207105	-0.225973	-0.023398	0.452350	0.469102	0.111092	-0.137875	-0.070618	-0.087589	-0.014997	0.299950	0.301193	0.466758	0.091481	-0.030020	0.167715	0.025139	
-0.000401	0.007649	-0.001999	0.133522	-0.163813	-0.255470	0.849595	-0.023483	0.072459	-0.245239	-0.237558	0.048989	0.090324	0.074787	0.007249	-0.009101	0.023957	-0.170176	
-0.015173	0.000218	0.025165	0.959708	0.151339	-0.052888	-0.122973	0.015405	-0.000622	-0.008355	0.059099	-0.032333	0.009917	0.004899	0.051991	0.169196	0.030888	-0.004699	
-0.014955	-0.008309	-0.001809	0.156613	-0.545203	0.675324	0.142327	-0.074773	0.049214	0.331203	-0.157949	-0.003080	-0.132895	-0.108017	0.005642	-0.029965	0.167494	0.025137	
0.038798	-0.000537	0.000539	0.004568	-0.003609	0.028120	-0.047062	0.010829	-0.003735	0.114912	0.177224	-0.260143	-0.141397	0.373859	-0.503144	-0.035969	0.096249	-0.677909	
0.103459	-0.000214	-0.000200	-0.137523	-0.018534	-0.016262	0.163500	-0.200460	0.314699	0.128562	0.506991	-0.012441	-0.067122	0.023153	0.235040	0.674049	0.122974	-0.018743	
-0.215912	0.001663	0.002210	-0.008588	0.067860	-0.101334	0.007762	-0.213169	0.071673	-0.023639	0.139093	-0.052259	0.345636	-0.393544	-0.346519	-0.119347	0.668149	0.100347	
-0.156091	0.000096	0.000514	0.024674	0.026115	-0.026651	0.002938	0.035853	-0.035437	-0.069045	0.147954	0.805720	-0.437123	-0.200911	-0.184880	-0.008957	0.024025	-0.170183	
-0.398959	-0.000174	0.001671	-0.032496	-0.164976	0.228293	0.020533	0.681128	-0.091309	-0.389229	0.271858	-0.093578	0.154330	0.004505	0.011651	0.169189	0.030998	-0.004670	
0.870128	-0.003940	-0.005646	0.023304	-0.057847	0.087406	-0.004130	0.286510	-0.068161	-0.212814	0.116940	0.101105	0.090831	-0.152752	-0.118776	-0.029949	0.167750	0.025201	

step=13

0.000331	0.179271	-0.158002	-0.032769	-0.143750	-0.079660	-0.242856	-0.030201	0.041084	-0.049503	0.150854	0.108562	0.286204	0.252504	0.508915	-0.036386	-0.446258	0.459463	
-0.000201	0.000569	-0.011706	-0.101426	-0.046776	-0.048798	-0.090644	-0.072214	-0.581921	-0.038930	0.424791	0.029050	0.029717	0.018405	-0.190818	0.614479	0.109147	0.151673	
-0.000171	-0.226750	-0.133335	-0.032335	-0.027334	-0.208933	-0.069265	0.199807	-0.044062	0.023397	0.129306	-0.043951	-0.413127	-0.337410	0.351251	-0.184827	0.447877	0.420533	
-0.000625	0.004230	-0.030077	-0.050286	0.551031	0.296957	0.264608	0.119303	-0.152189	0.059125	0.046504	-0.309709	-0.355804	0.468179	0.142664	-0.009865	-0.119633	0.123243	
0.001986	0.003003	0.009696	-0.038421	0.202388	-0.083045	0.024616	0.509149	0.395561	0.547380	0.333383	0.164330	0.210802	0.008133	-0.148832	0.165238	0.029314	0.040766	
0.007160	0.643337	0.722044	-0.026769	0.006611	-0.027339	-0.007843	0.046243	-0.027855	0.004329	0.033905	-0.009713	-0.109783	-0.091683	0.094291	-0.049585	0.120154	0.112819	
0.001022	-0.677816	0.618862	-0.030658	0.118016	0.162784	-0.006247	-0.071652	-0.023522	-0.043042	0.033604	0.123209	0.204659	-0.050684	0.135043	-0.009732	-0.119747	0.123269	
0.000451	-0.004233	0.009789	-0.030739	0.059289	0.167214	-0.217145	-0.121086	0.590832	-0.535751	0.401826	-0.086213	-0.216032	0.020874	-0.153962	0.165255	0.029376	0.040767	
-0.001878	0.207229	-0.226001	-0.022563	0.426977	0.493456	0.102595	-0.141242	-0.065058	-0.087992	0.012403	0.292881	0.301092	-0.472292	0.089225	-0.049489	0.120071	0.112838	
0.000179	0.007468	-0.002634	0.155314	-0.138346	-0.253340	0.853671	-0.011444	0.066425	-0.241529	0.235883	0.046772	0.085189	-0.078443	-0.000188	-0.009190	-0.119650	0.123372	
-0.015555	0.000201	0.023704	0.954661	0.161059	-0.050683	-0.150467	0.023924	-0.017268	-0.009169	-0.045686	-0.031701	0.009294	-0.004633	0.054535	0.164432	0.029216	0.040610	
-0.015344	-0.008110	-0.002334	0.168790	-0.582044	0.641290	0.130761	-0.102982	0.049295	0.326944	0.161738	0.000541	-0.125769	0.112018	0.000180	-0.049251	0.120230	0.112885	
0.038852	-0.000552	0.000585	0.005706	-0.005931	0.029201	-0.052609	0.010692	-0.003358	0.117919	-0.181433	-0.269783	-0.143525	-0.369512	-0.497936	-0.034627	-0.476293	0.491872	
0.103844	-0.000218	-0.000262	-0.119544	-0.014583	-0.021466	0.167197	-0.205711	0.319310	0.132808	-0.501715	-0.016405	-0.066446	-0.021453	0.242549	0.654964	0.116390	0.161762	
-0.215612	0.001678	0.002202	-0.005528	0.079714	-0.105069	0.010148	-0.209161	0.067414	-0.029658	-0.142921	-0.056248	0.347505	0.391464	-0.345347	-0.194817	0.479068	0.449984	
-0.156587	0.000084	0.000470	0.025043	0.028755	-0.025800	0.002799	0.033770	-0.030477	-0.059797	-0.155505	0.809801	-0.429659	0.192193	-0.191334	-0.008485	-0.119444	0.123510	
-0.399825	-0.000224	0.001490	-0.031195	-0.190280	0.233922	0.014794	0.676695	-0.072079	-0.386424	-0.274196	-0.089344	0.149982	-0.006468	0.017008	0.164582	0.029221	0.040640	
0.869656	-0.003929	-0.005474	0.023095	-0.067223	0.089964	-0.007755	0.286452	-0.060705	-0.212342	-0.120655	0.104205	0.090528	0.149610	-0.118380	-0.048786	0.120277	0.112977	

step=14

0.000295	0.179440	-0.157644	-0.039544	-0.138465	-0.096960	-0.235218	-0.034861	0.038600	-0.055698	-0.156520	0.114723	0.287476	0.255343	-0.504882	-0.380514	-0.045337	0.514220	
-0.000256	0.000568	-0.011034	-0.119139	-0.040916	-0.049352	-0.087308	-0.060293	-0.589339	-0.042534	-0.410325	0.032345	0.029375	0.016552	0.197897	0.050163	-0.639211	-0.019147	
-0.000215	-0.226585	-0.133492	-0.038633	-0.019092	-0.204136	-0.066564	0.203077	-0.042815	0.030342	-0.132956	-0.039067	-0.412053	-0.336636	-0.352977	0.513936	0.028964	0.383417	
-0.000611	0.004726	-0.030055	-0.051001	0.525723	0.346623	0.254683	0.129269	-0.146250	0.059681	-0.047103	-0.298973	-0.360564	0.470920	-0.143019	-0.102098	-0.012185	0.137890	
0.001906	0.003063	0.009327	-0.040445	0.196289	-0.059249	0.018191	0.501245	0.402689	0.547689	-0.341041	0.160394	0.215713	0.009058	0.155787	0.013375	-0.171468	-0.005187	
0.006941	0.642363	0.722973	-0.027328	0.006858	-0.024731	-0.006954	0.047093	-0.026428	0.005986	-0.034346	-0.008137	-0.109161	-0.091827	-0.094763	0.137877	0.007770	0.102862	
0.000851	-0.678712	0.617888	-0.030687	0.107933	0.168653	-0.006606	-0.073379	-0.021905	-0.044970	-0.033445	0.122217	0.206264	-0.050352	-0.133637	-0.102078	-0.012156	0.137972	
0.000446	-0.004218	0.009362	-0.031514	0.048178	0.156557	-0.215171	-0.135872	0.582625	-0.540656	-0.405882	-0.081756	-0.221543	0.017320	0.158521	0.013352	-0.171494	-0.005168	
-0.001826	0.207352	-0.226045	-0.022239	0.394703	0.520431	0.094617	-0.144354	-0.060545	-0.087687	-0.009501	0.285903	0.305984	-0.473969	-0.088620	0.137893	0.007791	0.102922	
0.000770	0.007310	-0.003149	0.175128	-0.114799	-0.247914	0.856739	0.003583	0.054774	-0.238019	-0.236715	0.044816	0.081301	-0.081444	0.007292	-0.102210	-0.012159	0.137932	
-0.016033	0.000196	0.022436	0.948801	0.171300	-0.044753	-0.175071	0.032953	-0.031945	-0.010037	0.031732	-0.031492	0.008894	-0.004069	-0.055682	0.013555	-0.171490	-0.005094	
-0.015805	-0.007937	-0.002758	0.179014	-0.622617	0.598437	0.116321	-0.130554	0.045420	0.322243	-0.167192	0.003960	-0.120332	0.115287	0.005241	0.137787	0.007776	0.102780	
0.038898	-0.000568	0.000631	0.006935	-0.008650	0.029795	-0.057971	0.009828	-0.001451	0.120886	0.185009	-0.278483	-0.144277	-0.368869	0.490354	-0.407617	-0.048449	0.549360	
0.104256	-0.000224	-0.000327	-0.101080	-0.011100	-0.025928	0.173576	-0.212136	0.324808	0.136540	0.493803	-0.020702	-0.064791	-0.019165	-0.244815	0.054017	-0.683188	-0.020279	
-0.215294	0.001694	0.002186	-0.002126	0.092920	-0.106442	0.014272	-0.204687	0.063574	-0.035738	0.145992	-0.061033	0.344083	0.391422	0.346537	0.548658	0.031065	0.409307	
-0.157072	0.000078	0.000421	0.026337	0.031735	-0.024638	0.002907	0.031320	-0.024722	-0.050669	0.163661	0.813808	-0.423408	0.179616	0.196523	-0.102395	-0.012174	0.137819	
-0.400701	-0.000266	0.001306	-0.030070	-0.219034	0.234699	0.005999	0.671546	-0.050572	-0.382434	0.277504	-0.085231	0.145928	-0.007555	-0.020356	0.013528	-0.171472	-0.005113	
0.869177	-0.003931	-0.005285	0.023026	-0.077954	0.090821	-0.012724	0.286284	-0.052119	-0.211273	0.125025	0.107040	0.088629	0.146755	0.118769	0.137694	0.007805	0.102718	

step=15

0.000265	0.179603	-0.157305	-0.130137	-0.046412	-0.114242	-0.227746	-0.039623	0.035555	-0.061594	-0.160896	0.119877	0.287982	0.259862	-0.500599	0.488270	-0.371265	0.186537	
-0.000309	0.000560	-0.010402	-0.033915	-0.138819	-0.049653	-0.087619	-0.044625	-0.598178	-0.045614	-0.390998	0.036194	0.028918	0.014502	0.201832	0.324493	0.520565	0.187569	
-0.000258	-0.226413	-0.133665	-0.010098	-0.045354	-0.199387	-0.065203	0.205808	-0.040615	0.036877	-0.135355	-0.033370	-0.409417	-0.337232	-0.356613	0.259735	0.048761	-0.584418	
-0.000596	0.005217	-0.030029	0.493637	-0.053206	0.396126	0.245098	0.139964	-0.139991	0.059624	-0.047022	-0.288510	-0.367353	0.471749	-0.142527	0.130921	-0.099623	0.050076	
0.001820	0.003125	0.008964	0.188346	-0.043364	-0.036401	0.011981	0.490556	0.410825	0.547667	-0.350635	0.156687	0.219824	0.010932	0.161772	0.087158	0.139591	0.050317	
0.006723	0.641382	0.723899	0.007023	-0.028157	-0.022279	-0.006517	0.047846	-0.024850	0.007568	-0.034393	-0.006356	-0.108106	-0.092321	-0.095748	0.069681	0.013081	-0.156785	
0.000668	-0.679611	0.616897	0.096689	-0.030992	0.174418	-0.006527	-0.074931	-0.020947	-0.046557	-0.032847	0.120977	0.208216	-0.048901	-0.132386	0.131012	-0.099595	0.050034	
0.000436	-0.004187	0.008926	0.038168	-0.032882	0.146005	-0.210618	-0.152591	0.570850	-0.546815	-0.412841	-0.076203	-0.226510	0.012331	0.161927	0.087087	0.139594	0.050325	
