i_,name
610,IC3H7O2+C2H5CHO<=>IC3H7O2H+C2H5CO
611,IC3H7O2+CH3O2=>IC3H7O+CH3O+O2
612,IC3H7O2+CH3CO3=>IC3H7O+CH3CO2+O2
613,IC3H7O2+C2H5O2=>IC3H7O+C2H5O+O2
614,IC3H7O2+IC3H7O2=>O2+IC3H7O+IC3H7O
615,IC3H7O2+NC3H7O2=>IC3H7O+NC3H7O+O2
616,IC3H7O2+CH3<=>IC3H7O+CH3O
617,IC3H7O2+C2H5<=>IC3H7O+C2H5O
618,IC3H7O2+IC3H7<=>IC3H7O+IC3H7O
619,IC3H7O2+NC3H7<=>IC3H7O+NC3H7O
620,IC3H7O2+C3H5-A<=>IC3H7O+C3H5O
621,C3H6O1-2<=>C2H4+CH2O
622,C3H6O1-2+OH=>CH2O+C2H3+H2O
623,C3H6O1-2+H=>CH2O+C2H3+H2
624,C3H6O1-2+O=>CH2O+C2H3+OH
625,C3H6O1-2+HO2=>CH2O+C2H3+H2O2
626,C3H6O1-2+CH3O2=>CH2O+C2H3+CH3O2H
627,C3H6O1-2+CH3=>CH2O+C2H3+CH4
628,C3H6O1-3<=>C2H4+CH2O
629,C3H6O1-3+OH=>CH2O+C2H3+H2O
630,C3H6O1-3+O=>CH2O+C2H3+OH
631,C3H6O1-3+H=>CH2O+C2H3+H2
632,C3H6O1-3+CH3O2=>CH2O+C2H3+CH3O2H
633,C3H6O1-3+HO2=>CH2O+C2H3+H2O2
634,C3H6O1-3+CH3=>CH2O+C2H3+CH4
635,C2H3+CH3(+M)<=>C3H6(+M)
636,CH2(S)+C2H4<=>CC3H6
637,CH2(S)+C2H4<=>CC3H6
638,CH2(S)+C2H4<=>C3H6
639,CH2(S)+C2H4<=>C3H6
640,CH2(S)+C2H4<=>C3H5-A+H
641,CH2(S)+C2H4<=>C3H5-A+H
642,CH2(S)+C2H4<=>C2H3+CH3
643,CH2(S)+C2H4<=>C2H3+CH3
644,C2H3+CH3<=>C3H5-A+H
645,C2H3+CH3<=>C3H5-A+H
646,C3H6<=>C2H3+CH3
647,C3H6<=>C2H3+CH3
648,C3H6<=>C3H5-A+H
649,C3H6<=>C3H5-A+H
650,C3H6<=>CC3H6
651,C3H6<=>CC3H6
652,CC3H6<=>C3H5-A+H
653,CC3H6<=>C3H5-A+H
654,CC3H6<=>C2H3+CH3
655,CC3H6<=>C2H3+CH3
656,C3H5-T+H<=>C3H6
657,C3H5-T+H<=>C3H6
658,C3H5-T+H<=>C3H5-A+H
659,C3H5-T+H<=>C3H5-A+H
660,C3H5-T+H<=>C2H3+CH3
661,C3H5-T+H<=>C2H3+CH3
662,C3H6<=>C3H5-S+H
663,C3H6+H<=>C3H5-A+H2
664,C3H6+O2<=>C3H5-A+HO2
665,C3H6+O<=>C3H5-A+OH
666,C3H6+OH<=>C3H5-A+H2O
667,C3H6+HO2<=>C3H5-A+H2O2
668,C3H6+CH3<=>C3H5-A+CH4
669,C3H6+CH3O<=>C3H5-A+CH3OH
670,C3H6+CH3O2<=>C3H5-A+CH3O2H
671,C3H6+C2H5<=>C3H5-A+C2H6
672,C3H6+C2H5O2<=>C3H5-A+C2H5O2H
673,C3H6+CH3CO3<=>C3H5-A+CH3CO3H
674,C3H6+NC3H7O2<=>C3H5-A+NC3H7O2H
675,C3H6+IC3H7O2<=>C3H5-A+IC3H7O2H
676,C3H6+H<=>C3H5-T+H2
677,C3H6+O<=>C3H5-T+OH
678,C3H6+OH<=>C3H5-T+H2O
679,C3H6+HO2<=>C3H5-T+H2O2
680,C3H6+O2<=>C3H5-T+HO2
681,C3H6+CH3<=>C3H5-T+CH4
682,C3H6+H<=>C3H5-S+H2
683,C3H6+H<=>C3H5-S+H2
684,C3H6+O2<=>C3H5-S+HO2
685,C3H6+O<=>C3H5-S+OH
686,C3H6+OH<=>C3H5-S+H2O
687,C3H6+HO2<=>C3H5-S+H2O2
688,C3H6+CH3<=>C3H5-S+CH4
689,C3H6+O<=>C2H5+HCO
690,C3H6+O=>CH2CO+CH3+H
691,C3H6+O=>CH3CHCO+H+H
692,C3H6+H<=>NC3H7
693,C3H6+H<=>NC3H7
694,C3H6+H<=>C2H4+CH3
695,C3H6+H<=>C2H4+CH3
696,C3H6+H<=>IC3H7
697,C3H6+H<=>IC3H7
698,C2H4+CH3<=>NC3H7
699,C2H4+CH3<=>NC3H7
700,C3H6+HO2<=>C3H6OOH2-1
701,C3H6+HO2<=>C3H6O1-2+OH
702,C3H6+HO2<=>IC3H7+O2
703,C3H6OOH2-1<=>C3H6O1-2+OH
704,C3H5-A+H<=>C3H4-A+H2
705,C3H5-A+OH<=>C3H4-A+H2O
706,C3H5-A+CH3<=>C3H4-A+CH4
707,C3H5-A+C2H5<=>C3H4-A+C2H6
708,C3H5-A+C2H3<=>C3H4-A+C2H4
709,C3H4-A+C3H4-A<=>C3H5-A+C3H3
710,C3H5-S+H<=>C3H4-A+H2
711,C3H5-S+CH3<=>C3H4-A+CH4
712,C3H5-S+H<=>C3H4-P+H2
713,C3H5-S+CH3<=>C3H4-P+CH4
714,C3H5-T+H<=>C3H4-P+H2
715,C3H5-T+CH3<=>C3H4-P+CH4
716,C3H5-A+C3H5-A<=>C3H4-A+C3H6
717,C3H5-A+C2H5<=>C2H4+C3H6
718,C3H5-A+HCO<=>C3H6+CO
719,C3H5-S+HCO<=>C3H6+CO
720,C3H5-T+HCO<=>C3H6+CO
721,C3H5-S+O<=>C2H4+HCO
722,C3H5-S+OH=>C2H4+HCO+H
723,C3H5-S+HO2=>C2H4+HCO+OH
724,C3H5-T+O<=>CH3+CH2CO
725,C3H5-T+OH=>CH3+CH2CO+H
726,C3H5-T+HO2=>CH3+CH2CO+OH
727,C3H5-A+O<=>C2H3CHO+H
728,C3H5-A+OH=>C2H3CHO+H+H
729,C3H5-A+O2<=>C3H4-A+HO2
730,C3H5-A+O2<=>CH3CO+CH2O
731,C3H5-A+O2<=>C2H3CHO+OH
732,C3H5-S+O2<=>CH3CHO+HCO
733,C3H5-S+O2<=>CH3CHCHO+O
734,C3H5-S+O2<=>C2H3CHO+OH
735,C3H5-T+O2<=>CH3COCH2+O
736,C3H5-T+O2<=>CH3CO+CH2O
737,C3H5-T+O2<=>C3H4-A+HO2
738,C3H5-A+HO2<=>C3H5O+OH
739,C3H5-A+HO2<=>AC3H5OOH
740,C3H5-A+HO2<=>C2H3CHO+H2O
741,AC3H5OOH<=>C2H3CHO+H2O
742,AC3H5OOH<=>C3H5O+OH
743,C3H5O<=>C2H3+CH2O
744,C3H5O<=>CH2CHOCH2
745,C3H5O<=>CH2CH2CHO
746,C3H5O<=>C2H3CHO+H
747,C3H5O<=>C2H4+HCO
748,CH2CHOCH2<=>C2H3+CH2O
749,CH2CHOCH2<=>CH2CH2CHO
750,CH2CHOCH2<=>C2H3CHO+H
751,CH2CHOCH2<=>C2H4+HCO
752,CH2CH2CHO<=>C2H3+CH2O
753,CH2CH2CHO<=>C2H3CHO+H
754,CH2CH2CHO<=>C2H4+HCO
755,C2H3+CH2O<=>C2H3CHO+H
756,C2H3+CH2O<=>C2H4+HCO
757,C3H5-A+CH3O2<=>C3H5O+CH3O
758,C3H5-A+CH3O2<=>AC4H7OOH
759,AC4H7OOH<=>C3H5O+CH3O
760,C3H6+OH<=>C3H5OH+H
761,C3H6+OH<=>C2H3OH+CH3
762,C3H6+OH<=>IC3H5OH+H
763,C3H6+OH<=>SC3H5OH+H
764,C3H6+OH<=>CH3CHO+CH3
765,C3H6+OH<=>C3H6OH1-2
766,C3H6+OH<=>C3H6OH1-2
767,C3H6+OH<=>C3H6OH2-1
768,C3H6+OH<=>C3H6OH2-1
769,CH2CCH2OH+H<=>C3H5OH
770,C3H5OH+H<=>CH2CCH2OH+H2
771,C3H5OH+O2<=>CH2CCH2OH+HO2
772,C3H5OH+OH<=>CH2CCH2OH+H2O
773,C3H5OH+CH3<=>CH2CCH2OH+CH4
774,CH2CCH2OH+H2O2<=>C3H5OH+HO2
775,CH2CCH2OH<=>C2H2+CH2OH
776,CH2CCH2OH<=>CH2O+C2H3
777,CH2CCH2OH<=>C2H3CHO+H
778,CH2CCH2OH<=>HCO+C2H4
779,CH2CCH2OH+O2=>CH2OH+CO+CH2O
780,C3H5O+O2<=>C2H3CHO+HO2
781,CH3COCH3+H<=>C3H6OH2-1
782,IC3H5OH+H<=>C3H6OH2-1
783,C2H5CHO+H<=>C3H6OH1-2
784,C3H5-T+OH<=>IC3H5OH
785,C3H6OH2-1+O2<=>CH3COCH3+HO2
786,C3H6OH1-2+O2<=>C2H5CHO+HO2
787,C3H6OH1-2+O2<=>HOC3H6O2
788,C3H6OH2-1+O2<=>HOC3H6O2
789,HOC3H6O2=>CH3CHO+CH2O+OH
790,SC3H5OH<=>C2H5CHO
791,SC3H5OH+O2=>C2H3CHO+H+HO2
792,SC3H5OH+OH=>C2H3CHO+H+H2O
793,SC3H5OH+H=>C2H3CHO+H+H2
794,SC3H5OH+O=>C2H3CHO+H+OH
795,SC3H5OH+HO2=>C2H3CHO+H+H2O2
796,SC3H5OH+CH3=>C2H3CHO+H+CH4
797,SC3H5OH+CH3O2=>C2H3CHO+H+CH3O2H
798,SC3H5OH+CH3O=>C2H3CHO+H+CH3OH
799,SC3H5OH+HO2<=>C2H5CHO+HO2
800,SC3H5OH+HOCHO<=>C2H5CHO+HOCHO
801,C3H5-A+C2H2<=>CVCCVCCJ
802,C3H5-A+C2H3=>C5H6+H+H
803,C2H+CH3<=>C3H4-P
804,C3H4-A<=>C3H4-P
805,CC3H4<=>C3H4-P
806,CC3H4<=>C3H4-A
807,C3H4-P<=>C3H3+H
808,C3H4-A<=>C3H3+H
809,C3H3+H<=>CC3H4
810,C3H4-P+C3H3<=>C3H4-A+C3H3
811,C3H4-P+O2<=>C3H3+HO2
812,C3H4-P+O<=>C3H3+OH
813,C3H4-P+H<=>C3H3+H2
814,C3H4-P+OH<=>C3H3+H2O
815,C3H4-P+HO2<=>C3H3+H2O2
816,C3H4-P+CH3<=>C3H3+CH4
817,C3H4-P+CH3O2<=>C3H3+CH3O2H
818,C3H4-P+C2H<=>C2H2+C3H3
819,C3H4-P+C2H3<=>C3H3+C2H4
820,C3H4-P+C3H5-A<=>C3H3+C3H6
821,C3H4-A+H<=>C3H3+H2
822,C3H4-A+O2<=>C3H3+HO2
823,C3H4-A+OH<=>C3H3+H2O
824,C3H4-A+CH3<=>C3H3+CH4
825,C3H4-A+HO2<=>C3H3+H2O2
826,C3H4-A+CH3O2<=>C3H3+CH3O2H
827,C3H4-A+C3H5-A<=>C3H3+C3H6
828,C3H4-A+H<=>C3H4-P+H
829,C3H4-A+H<=>C3H4-P+H
830,C3H4-A+H<=>C3H5-A
831,C3H4-A+H<=>C3H5-A
832,C3H4-A+H<=>C3H5-S
833,C3H4-A+H<=>C3H5-T
834,C3H4-A+H<=>C3H5-T
835,C3H4-A+H<=>CH3+C2H2
836,C3H4-A+H<=>CH3+C2H2
837,C3H4-P+H<=>C3H5-T
838,C3H4-P+H<=>C3H5-T
839,C3H4-P+H<=>C3H5-S
840,C3H4-P+H<=>C3H5-S
841,C3H4-P+H<=>CH3+C2H2
842,C3H4-P+H<=>C3H5-A
843,C3H5-A<=>C3H5-T
844,C3H5-A<=>C3H5-S
845,C2H2+CH3<=>C3H5-T
846,C3H5-T<=>C3H5-S
847,C2H2+CH3<=>C3H5-A
848,CH3+C2H2<=>C3H5-S
849,CH3+C2H2<=>C3H5-S
850,C3H4-P+O<=>HCCO+CH3
851,C3H4-P+O<=>C2H4+CO
852,C3H4-P+O<=>C2H3+HCO
853,C3H4-A+O<=>C2H4+CO
854,C3H4-A+O<=>C2H2+CH2O
855,C3H4-A+OH<=>CH2CCH2OH
856,C3H4-A+OH<=>SC3H4OH
857,SC3H4OH<=>CH2CO+CH3
858,C3H4-P+OH<=>PC3H4OH-2
859,C3H4-P+OH<=>SC3H4OH
860,PC3H4OH-2<=>CH3CHCHO
861,CH3CHCHO<=>C2H3CHO+H
862,CH3CHCHO<=>CH3CHCO+H
863,CH3CHCHO+H2<=>C2H5CHO+H
864,C3H4-P+HO2=>C2H4+CO+OH
865,C3H4-A+HO2=>C2H4+CO+OH
866,C3H4-A+HO2=>CH2CO+CH2+OH
867,C3H4-A+C2H<=>C2H2+C3H3
868,C3H3+O<=>CH2O+C2H
869,C3H3+HO2=>OH+CO+C2H3
870,C3H3+HCO<=>C3H4-A+CO
871,C3H3+HCO<=>C3H4-P+CO
872,C2H5+C2H<=>C3H3+CH3
873,C3H3+O2<=>CH2CO+HCO
874,C3H3+CH<=>C4H3-N+H
875,C3H3+HO2<=>C3H3O+OH
876,C3H3+HO2<=>C3H3O2H
877,C3H3+HO2<=>C2HCHO+H2O
878,C3H3O2H<=>C2HCHO+H2O
879,C2H+CH2O<=>C3H3O
880,C2HCHO<=>C2H2+CO
881,C2H+HCO<=>C2HCHO
882,C3H3+H<=>C3H2+H2
883,C3H3+H<=>C3H2(S)+H2
884,C3H3+H<=>H2CCC(S)+H2
885,C3H3+H<=>C3H2C+H2
886,C3H2C+O2<=>C2H2+CO2
887,C3H3+OH<=>C3H2+H2O
888,C3H3+OH<=>CH2O+C2H2
889,C3H3+OH<=>C2H3+HCO
890,C3H3+OH<=>C2H4+CO
891,C3H3+OH<=>C3H2(S)+H2O
892,C3H3+OH<=>H2CCC(S)+H2O
893,C3H2(S)+M<=>C3H2+M
894,C3H2(S)+H<=>H2CCC(S)+H
895,H2CCC(S)+O2<=>CO2+C2H2
896,C3H3+C3H3<=>C6H5+H
897,C3H3+C3H3<=>C6H6
898,C3H3+C3H3<=>FULVENE
899,C3H3+C3H5-A=>FULVENE+H+H
900,C3H3+C3H4-A<=>C6H6+H
901,CH3CHCO+OH<=>C2H5+CO2
902,CH3CHCO+OH<=>SC2H4OH+CO
903,CH3CHCO+H<=>C2H5+CO
904,CH3CHCO+O<=>CH3CHO+CO
905,CH3COCH3<=>CH3CO+CH3
906,CH3COCH2+H<=>CH3COCH3
907,CH3COCH3+OH<=>CH3COCH2+H2O
908,CH3COCH3+H<=>CH3COCH2+H2
909,CH3COCH3+O<=>CH3COCH2+OH
910,CH3COCH3+CH3<=>CH3COCH2+CH4
911,CH3COCH3+CH3O<=>CH3COCH2+CH3OH
912,CH3COCH3+O2<=>CH3COCH2+HO2
913,CH3COCH3+HO2<=>CH3COCH2+H2O2
914,CH3COCH3+CH3O2<=>CH3COCH2+CH3O2H
915,CH3COCH3+CH3COCH2O2<=>CH3COCH2+C3KET21
916,CH3COCH2+HO2<=>CH3COCH2O+OH
917,CH3COCH2+CH3O2<=>CH3COCH2O+CH3O
918,CH3COCH2O<=>CH3CO+CH2O
919,CH3COCH2+O2<=>CH3COCH2O2
920,CH2CO+CH3<=>CH3COCH2
921,CH2O+CH3COCH2O2<=>HCO+C3KET21
922,HO2+CH3COCH2O2<=>C3KET21+O2
923,C2H3+HCO<=>C2H3CHO
924,C2H3CHO+H<=>C2H3CO+H2
925,C2H3CHO+O<=>C2H3CO+OH
926,C2H3CHO+OH<=>C2H3CO+H2O
927,C2H3CHO+O2<=>C2H3CO+HO2
928,C2H3CHO+HO2<=>C2H3CO+H2O2
929,C2H3CHO+CH3<=>C2H3CO+CH4
930,C2H3CHO+C2H3<=>C2H3CO+C2H4
931,C2H3CHO+CH3O<=>C2H3CO+CH3OH
932,C2H3CHO+CH3O2<=>C2H3CO+CH3O2H
933,C2H3+CO<=>C2H3CO
934,C2H5+HCO<=>C2H5CHO
935,C2H5CHO+H<=>C2H5CO+H2
936,C2H5CHO+O<=>C2H5CO+OH
937,C2H5CHO+OH<=>C2H5CO+H2O
938,C2H5CHO+CH3<=>C2H5CO+CH4
939,C2H5CHO+HO2<=>C2H5CO+H2O2
940,C2H5CHO+CH3O<=>C2H5CO+CH3OH
941,C2H5CHO+CH3O2<=>C2H5CO+CH3O2H
942,C2H5CHO+C2H5<=>C2H5CO+C2H6
943,C2H5CHO+C2H5O<=>C2H5CO+C2H5OH
944,C2H5CHO+C2H5O2<=>C2H5CO+C2H5O2H
945,C2H5CHO+O2<=>C2H5CO+HO2
946,C2H5CHO+CH3CO3<=>C2H5CO+CH3CO3H
947,C2H5CHO+C2H3<=>C2H5CO+C2H4
948,C2H5CHO+NC3H7<=>C2H5CO+C3H8
949,C2H5CHO+IC3H7<=>C2H5CO+C3H8
950,C2H5CHO+C3H5-A<=>C2H5CO+C3H6
951,C2H5+CO<=>C2H5CO
952,C4H10(+M)<=>C2H5+C2H5(+M)
953,C4H10(+M)<=>NC3H7+CH3(+M)
954,C4H10<=>PC4H9+H
955,C4H10<=>SC4H9+H
956,C4H10+H<=>PC4H9+H2
957,C4H10+O2<=>PC4H9+HO2
958,C4H10+O<=>PC4H9+OH
959,C4H10+OH<=>PC4H9+H2O
960,C4H10+HO2<=>PC4H9+H2O2
961,C4H10+CH3<=>PC4H9+CH4
962,C4H10+CH3O<=>PC4H9+CH3OH
963,C4H10+CH3O2<=>PC4H9+CH3O2H
964,C4H10+O2CHO<=>PC4H9+HO2CHO
965,C4H10+C2H5<=>PC4H9+C2H6
966,C4H10+C2H3<=>PC4H9+C2H4
967,C4H10+C2H5O<=>PC4H9+C2H5OH
968,C4H10+C2H5O2<=>PC4H9+C2H5O2H
969,C4H10+CH3CO3<=>PC4H9+CH3CO3H
970,C4H10+C3H5-A<=>PC4H9+C3H6
971,C4H10+NC3H7O2<=>PC4H9+NC3H7O2H
972,C4H10+IC3H7O2<=>PC4H9+IC3H7O2H
973,C4H10+PC4H9<=>SC4H9+C4H10
974,C4H10+PC4H9O2<=>PC4H9+PC4H9O2H
975,C4H10+SC4H9O2<=>PC4H9+SC4H9O2H
976,C4H10+IC4H9O2<=>PC4H9+IC4H9O2H
977,C4H10+TC4H9O2<=>PC4H9+TC4H9O2H
978,C4H10+H<=>SC4H9+H2
979,C4H10+O2<=>SC4H9+HO2
980,C4H10+O<=>SC4H9+OH
981,C4H10+OH<=>SC4H9+H2O
982,C4H10+HO2<=>SC4H9+H2O2
983,C4H10+CH3<=>SC4H9+CH4
984,C4H10+CH3O<=>SC4H9+CH3OH
985,C4H10+CH3O2<=>SC4H9+CH3O2H
986,C4H10+O2CHO<=>SC4H9+HO2CHO
987,C4H10+C2H5<=>SC4H9+C2H6
988,C4H10+C2H3<=>SC4H9+C2H4
989,C4H10+C2H5O<=>SC4H9+C2H5OH
990,C4H10+C2H5O2<=>SC4H9+C2H5O2H
991,C4H10+CH3CO3<=>SC4H9+CH3CO3H
992,C4H10+C3H5-A<=>SC4H9+C3H6
993,C4H10+NC3H7O2<=>SC4H9+NC3H7O2H
994,C4H10+IC3H7O2<=>SC4H9+IC3H7O2H
995,C4H10+PC4H9O2<=>SC4H9+PC4H9O2H
996,C4H10+SC4H9O2<=>SC4H9+SC4H9O2H
997,C4H10+IC4H9O2<=>SC4H9+IC4H9O2H
998,C4H10+TC4H9O2<=>SC4H9+TC4H9O2H
999,PC4H9+HO2<=>PC4H9O+OH
1000,CH3O2+PC4H9<=>CH3O+PC4H9O
1001,SC4H9+HO2<=>SC4H9O+OH
1002,SC4H9+CH3O2<=>CH3O+SC4H9O
1003,C2H5+CH3CHO<=>SC4H9O
1004,PC4H9+O2<=>C4H8-1+HO2
1005,PC4H9+O2<=>PC4H9O2
1006,SC4H9+O2<=>C4H8-1+HO2
1007,SC4H9+O2<=>C4H8-2+HO2
1008,SC4H9+O2<=>SC4H9O2
1009,PC4H9O2+H2<=>PC4H9O2H+H
1010,PC4H9O2+HO2<=>PC4H9O2H+O2
1011,PC4H9O2+H2O2<=>PC4H9O2H+HO2
1012,PC4H9O2+CH4<=>PC4H9O2H+CH3
1013,PC4H9O2+CH3OH<=>PC4H9O2H+CH2OH
1014,PC4H9O2+CH2O<=>PC4H9O2H+HCO
1015,PC4H9O2+C2H6<=>PC4H9O2H+C2H5
1016,PC4H9O2+CH3CHO<=>PC4H9O2H+CH3CO
1017,PC4H9O2+C2H4<=>PC4H9O2H+C2H3
1018,PC4H9O2+C3H6<=>PC4H9O2H+C3H5-A
1019,PC4H9O2+C2H5CHO<=>PC4H9O2H+C2H5CO
1020,PC4H9O2+C2H3CHO<=>PC4H9O2H+C2H3CO
1021,PC4H9O2+C3H8<=>PC4H9O2H+NC3H7
1022,PC4H9O2+C3H8<=>PC4H9O2H+IC3H7
1023,PC4H9O2+CH3<=>PC4H9O+CH3O
1024,PC4H9O2+C2H5<=>PC4H9O+C2H5O
1025,PC4H9O2+IC3H7<=>PC4H9O+IC3H7O
1026,PC4H9O2+NC3H7<=>PC4H9O+NC3H7O
1027,PC4H9O2+C3H5-A<=>PC4H9O+C3H5O
1028,PC4H9O2+PC4H9<=>PC4H9O+PC4H9O
1029,PC4H9O2+SC4H9<=>PC4H9O+SC4H9O
1030,PC4H9O2+C4H71-3<=>PC4H9O+C4H71-O
1031,PC4H9O2H<=>PC4H9O+OH
1032,PC4H9O2+CH3O2=>PC4H9O+CH3O+O2
1033,PC4H9O2+CH3CO3=>PC4H9O+CH3CO2+O2
1034,PC4H9O2+C2H5O2=>PC4H9O+C2H5O+O2
1035,PC4H9O2+NC3H7O2=>PC4H9O+NC3H7O+O2
1036,PC4H9O2+IC3H7O2=>PC4H9O+IC3H7O+O2
1037,PC4H9O2+PC4H9O2=>PC4H9O+PC4H9O+O2
1038,PC4H9O2+SC4H9O2=>PC4H9O+SC4H9O+O2
1039,PC4H9O2<=>C4H8OOH1-2
1040,PC4H9O2<=>C4H8OOH1-3
1041,PC4H9O2<=>C4H8OOH1-4
1042,PC4H9O2<=>C4H8-1+HO2
1043,IC3H7O2+PC4H9<=>IC3H7O+PC4H9O
1044,NC3H7O2+PC4H9<=>NC3H7O+PC4H9O
1045,SC4H9O2+PC4H9<=>SC4H9O+PC4H9O
1046,IC3H7O2+SC4H9<=>IC3H7O+SC4H9O
1047,NC3H7O2+SC4H9<=>NC3H7O+SC4H9O
1048,SC4H9O2+H2<=>SC4H9O2H+H
1049,SC4H9O2+HO2<=>SC4H9O2H+O2
1050,SC4H9O2+CH2O<=>SC4H9O2H+HCO
1051,SC4H9O2+CH3CHO<=>SC4H9O2H+CH3CO
1052,SC4H9O2+C2H6<=>SC4H9O2H+C2H5
1053,SC4H9O2+C2H5CHO<=>SC4H9O2H+C2H5CO
1054,SC4H9O2+C3H6<=>SC4H9O2H+C3H5-A
1055,SC4H9O2+C2H4<=>SC4H9O2H+C2H3
1056,SC4H9O2+CH3OH<=>SC4H9O2H+CH2OH
1057,SC4H9O2+C2H3CHO<=>SC4H9O2H+C2H3CO
1058,SC4H9O2+CH4<=>SC4H9O2H+CH3
1059,SC4H9O2+H2O2<=>SC4H9O2H+HO2
1060,SC4H9O2+C3H8<=>SC4H9O2H+NC3H7
1061,SC4H9O2+C3H8<=>SC4H9O2H+IC3H7
1062,SC4H9O2+CH3O2=>SC4H9O+CH3O+O2
1063,SC4H9O2+CH3CO3=>SC4H9O+CH3CO2+O2
1064,SC4H9O2+NC3H7O2=>SC4H9O+NC3H7O+O2
1065,SC4H9O2+IC3H7O2=>SC4H9O+IC3H7O+O2
1066,SC4H9O2+SC4H9O2=>SC4H9O+SC4H9O+O2
1067,SC4H9O2+C2H5O2=>SC4H9O+C2H5O+O2
1068,SC4H9O2+CH3<=>SC4H9O+CH3O
1069,SC4H9O2+C2H5<=>SC4H9O+C2H5O
1070,SC4H9O2+IC3H7<=>SC4H9O+IC3H7O
1071,SC4H9O2+NC3H7<=>SC4H9O+NC3H7O
1072,SC4H9O2+SC4H9<=>SC4H9O+SC4H9O
1073,SC4H9O2+C3H5-A<=>SC4H9O+C3H5O
1074,SC4H9O2+C4H71-3<=>SC4H9O+C4H71-O
1075,SC4H9O+OH<=>SC4H9O2H
1076,SC4H9O2<=>C4H8OOH2-1
1077,SC4H9O2<=>C4H8OOH2-3
1078,SC4H9O2<=>C4H8OOH2-4
1079,SC4H9O2<=>C4H8-1+HO2
1080,C4H8OOH1-2<=>C4H8O1-2+OH
1081,C4H8OOH1-3<=>C4H8O1-3+OH
1082,C4H8OOH1-4<=>C4H8O1-4+OH
1083,C4H8OOH2-4<=>C4H8O1-3+OH
1084,C4H8O1-2+H=>CH2O+C3H5-A+H2
1085,C4H8O1-2+O=>CH2O+C3H5-A+OH
1086,C4H8O1-2+OH=>CH2O+C3H5-A+H2O
1087,C4H8O1-2+HO2=>CH2O+C3H5-A+H2O2
1088,C4H8O1-2+CH3=>CH2O+C3H5-A+CH4
1089,C4H8O1-2+CH3O2=>CH2O+C3H5-A+CH3O2H
1090,C4H8O1-3+H=>CH2O+C3H5-A+H2
1091,C4H8O1-3+O=>CH2O+C3H5-A+OH
1092,C4H8O1-3+OH=>CH2O+C3H5-A+H2O
1093,C4H8O1-3+HO2=>CH2O+C3H5-A+H2O2
1094,C4H8O1-3+CH3=>CH2O+C3H5-A+CH4
1095,C4H8O1-3+CH3O2=>CH2O+C3H5-A+CH3O2H
1096,C4H8O1-4+H=>CH2O+C3H5-A+H2
1097,C4H8O1-4+O=>CH2O+C3H5-A+OH
1098,C4H8O1-4+OH=>CH2O+C3H5-A+H2O
1099,C4H8O1-4+HO2=>CH2O+C3H5-A+H2O2
1100,C4H8O1-4+CH3=>CH2O+C3H5-A+CH4
1101,C4H8O1-4+CH3O2=>CH2O+C3H5-A+CH3O2H
1102,C4H8O2-3+H=>CH2O+C3H5-A+H2
1103,C4H8O2-3+OH=>CH2O+C3H5-A+H2O
1104,C4H8O2-3+O=>CH2O+C3H5-A+OH
1105,C4H8O2-3+HO2=>CH2O+C3H5-A+H2O2
1106,C4H8O2-3+CH3O2=>CH2O+C3H5-A+CH3O2H
1107,C4H8O2-3+CH3=>CH2O+C3H5-A+CH4
1108,CH2CHO+C2H4<=>C4H7O12-4
1109,C2H4+CH2CHO<=>C4H7O13-4
1110,CH3+C2H3CHO<=>C4H7O23-1
1111,C4H8OOH1-3=>OH+CH2O+C3H6
1112,C4H8OOH2-4=>OH+CH3CHO+C2H4
1113,C4H8OOH1-2+O2<=>C4H8OOH1-2O2
1114,C4H8OOH1-3+O2<=>C4H8OOH1-3O2
1115,C4H8OOH1-4+O2<=>C4H8OOH1-4O2
1116,C4H8OOH2-1+O2<=>C4H8OOH2-1O2
1117,C4H8OOH2-3+O2<=>C4H8OOH2-3O2
1118,C4H8OOH2-4+O2<=>C4H8OOH2-4O2
1119,C4H8OOH1-2O2<=>C4H72-1OOH+HO2
1120,C4H8OOH1-3O2<=>C4H71-4OOH+HO2
1121,C4H8OOH1-3O2<=>C4H72-1OOH+HO2
1122,C4H8OOH1-4O2<=>C4H71-4OOH+HO2
1123,C4H8OOH2-3O2<=>C4H71-3OOH+HO2
1124,C4H8OOH2-4O2<=>C4H71-3OOH+HO2
1125,"C4H8OOH1-2O2<=>C4H71-3
1126,"C4H8OOH1-2O2<=>C4H72-3
1127,C4H8OOH1-2O2<=>NC4KET12+OH
1128,"C4H8OOH1-3O2<=>C4H71-2
1129,"C4H8OOH1-3O2<=>C4H72-1
1130,C4H8OOH1-3O2<=>NC4KET13+OH
1131,"C4H8OOH1-4O2<=>C4H72-1
1132,"C4H8OOH1-4O2<=>C4H72-1
1133,C4H8OOH1-4O2<=>NC4KET14+OH
1134,"C4H8OOH2-1O2<=>C4H72-3
1135,"C4H8OOH2-1O2<=>C4H71-3
1136,C4H8OOH2-1O2<=>NC4KET21+OH
1137,"C4H8OOH2-3O2<=>C4H71-2
1138,"C4H8OOH2-3O2<=>C4H71-2
1139,C4H8OOH2-3O2<=>NC4KET23+OH
1140,"C4H8OOH2-4O2<=>C4H71-2
1141,"C4H8OOH2-4O2<=>C4H72-1
1142,C4H8OOH2-4O2<=>NC4KET24+OH
1143,"C4H71-3
1144,"C4H71-3
