step=0

-0.217216	0.001684	0.002125	-0.035848	-0.019400	0.063573	-0.107301	-0.218070	0.018576	0.126870	0.042335	-0.084791	-0.020906	0.281292	0.247721	0.781672	0.287778	-0.166916	
-0.153314	0.000347	0.000678	-0.022316	-0.008833	0.021695	-0.003435	0.070642	0.100890	0.124680	-0.787067	-0.446010	0.032495	-0.152549	0.038039	-0.009177	-0.162829	-0.271940	
-0.394675	0.000236	0.002392	0.117411	0.069209	-0.124662	0.412628	0.587530	0.395745	0.259138	0.114122	0.099474	-0.040945	0.081693	-0.098923	0.127666	-0.069705	0.093154	
0.872477	-0.004277	-0.006059	0.038738	0.023744	-0.051157	0.152171	0.262225	0.213458	0.103995	-0.084483	-0.063690	0.025691	0.073853	0.036241	0.234450	0.095014	-0.055986	

step=8

0.000661	0.178284	-0.160430	-0.086318	0.131780	-0.259978	-0.002946	0.063643	-0.024077	0.125736	-0.085450	-0.097740	0.013241	0.420179	0.659874	0.149566	-0.420019	-0.042691	
0.000127	0.000459	-0.015737	-0.016201	0.121484	-0.136066	-0.164635	-0.542684	-0.010122	0.446632	-0.010198	0.018176	-0.001389	-0.075192	0.196830	-0.294964	0.261570	0.494743	
0.000048	-0.227614	-0.132813	-0.008246	0.255100	-0.003354	0.171248	-0.052381	0.002452	0.109835	0.054204	0.007692	0.007016	0.700314	-0.220800	0.186208	0.480655	-0.115393	
-0.000693	0.001512	-0.030429	0.520878	-0.299167	0.309780	0.054147	-0.195554	0.055184	0.041964	0.351883	-0.576284	-0.062801	0.142664	0.057054	0.030155	-0.101476	0.040367	
0.002267	0.002445	0.010992	0.215814	0.112741	0.158604	0.555892	0.310506	0.548193	0.302899	-0.179938	0.114555	-0.041299	-0.147087	0.145580	-0.022138	0.058763	0.154127	
0.008247	0.648623	0.716699	0.015168	0.044116	-0.002743	0.036802	-0.036816	0.000470	0.030769	0.014103	0.001170	-0.025480	0.187800	-0.059360	0.049996	0.128957	-0.030839	
0.001507	-0.672872	0.623797	0.132139	-0.151237	-0.041221	-0.064812	-0.031175	-0.034526	0.034713	-0.127804	0.137948	-0.033436	0.103757	0.212678	0.043121	-0.116013	-0.026809	
0.000422	-0.003762	0.011234	0.113245	-0.160878	-0.236327	0.008628	0.606398	-0.515266	0.414974	0.099009	-0.117118	-0.038173	-0.002872	-0.113904	-0.081401	0.085063	0.219057	
-0.002033	0.206717	-0.226103	0.433119	-0.497803	0.044176	-0.131803	-0.092791	-0.083360	0.025736	-0.322802	0.526946	-0.031091	0.159175	0.055174	0.059535	0.118259	-0.080284	
-0.002672	0.008627	0.002498	-0.366843	-0.015228	0.821207	-0.046646	0.035928	-0.257995	0.266956	-0.060726	0.112109	0.013958	0.080815	0.092720	0.058308	-0.106243	0.056259	
-0.014267	0.000466	0.035266	0.099847	-0.005773	0.053747	-0.000737	0.083817	-0.007456	-0.100503	0.035224	0.006408	0.967051	0.042204	0.087516	-0.110011	0.068830	0.075687	
-0.014007	-0.009376	0.001971	-0.539304	-0.682356	-0.164297	0.030499	0.002806	0.350387	0.151430	0.017155	-0.171010	0.079583	0.086862	-0.034267	0.097050	0.124109	0.014410	
0.038482	-0.000526	0.000364	0.003621	-0.012005	-0.033410	0.007836	0.002290	0.106359	-0.171986	0.236614	0.282955	0.000742	0.198071	-0.289800	0.314701	-0.369508	0.679300	
0.102075	-0.000247	-0.000266	-0.063670	-0.060573	0.147866	-0.157217	0.312540	0.102184	-0.506690	-0.006499	-0.042302	-0.211691	0.235652	0.283180	-0.468005	0.281668	0.299476	
-0.216977	0.001663	0.002136	0.040278	0.060980	0.041146	-0.213475	0.110851	-0.015899	-0.128150	0.044343	-0.081154	-0.018644	-0.288360	0.335617	0.671221	0.436661	0.159514	
-0.153910	0.000275	0.000689	0.021153	0.022245	0.012401	0.037073	-0.055551	-0.096629	-0.127156	-0.787460	-0.436680	0.029971	0.067154	-0.231321	0.076349	-0.078543	0.252095	
-0.395543	0.000126	0.002227	-0.114869	-0.157608	-0.057905	0.676213	-0.222961	-0.394822	-0.263640	0.109608	0.097604	-0.039068	-0.046455	0.172698	-0.070924	0.059096	0.078836	
0.872004	-0.004160	-0.006015	-0.038705	-0.057775	-0.028551	0.276617	-0.119554	-0.213294	-0.106822	-0.087154	-0.062477	0.025112	-0.116396	0.101351	0.188787	0.106960	0.056198	

step=9

0.000572	0.177918	-0.160415	-0.122774	-0.061297	-0.270708	-0.011682	0.056266	-0.027359	-0.127576	0.086679	0.011464	-0.013253	-0.852768	-0.162184	-0.101175	-0.242040	-0.003771	
0.000051	0.000437	-0.014838	-0.042654	-0.073099	-0.139485	-0.117809	-0.559957	-0.018745	-0.447476	0.014306	-0.015643	0.001390	0.153594	-0.607686	0.095619	0.147936	0.144195	
0.000008	-0.227898	-0.132028	-0.031550	-0.239124	-0.063293	0.179899	-0.044129	0.002204	-0.111999	-0.053363	0.062991	-0.007013	0.266996	0.018712	-0.025892	-0.852885	0.122498	
-0.000673	0.002020	-0.030506	0.568519	0.195704	0.310520	0.077873	-0.183840	0.054895	-0.042788	-0.351570	-0.550592	0.062750	-0.179889	-0.046606	-0.102826	-0.140641	-0.029095	
0.002218	0.002707	0.010774	0.216381	-0.151358	0.086560	0.531844	0.355023	0.547012	-0.311713	0.178654	0.092854	0.041312	-0.016275	-0.155955	0.130426	0.157941	0.092596	
0.008029	0.650052	0.715503	0.009812	-0.040127	-0.013052	0.040784	-0.034072	-0.000170	-0.031196	-0.013469	0.016477	0.025480	0.071645	0.005020	-0.006966	-0.228822	0.032862	
0.001455	-0.671719	0.625109	0.138587	0.149340	-0.015317	-0.064170	-0.033506	-0.035427	-0.033877	0.128114	0.168045	0.033447	-0.243288	-0.042579	-0.004622	-0.042357	0.007399	
0.000434	-0.003942	0.010992	0.103976	0.193513	-0.212502	-0.050560	0.604521	-0.521026	-0.408807	-0.098677	-0.148159	0.038163	0.169737	-0.148524	-0.071913	0.028646	0.099233	
-0.002044	0.205996	-0.226844	0.473415	0.447223	0.115630	-0.128141	-0.092656	-0.084585	-0.022712	0.323379	0.545320	0.031138	0.024997	0.007984	0.065294	-0.156499	0.059718	
-0.002118	0.008349	0.000975	-0.276315	-0.173411	0.842026	-0.044285	0.053188	-0.255707	-0.256123	0.058170	0.117177	-0.013948	-0.140380	-0.026089	-0.060772	-0.010488	0.084974	
-0.014208	0.000540	0.035175	0.105892	-0.014613	0.038346	-0.005607	0.083281	-0.005449	0.100522	-0.036228	0.015799	-0.967052	0.006634	-0.174566	0.017448	-0.021196	-0.023236	
-0.014147	-0.009064	0.000977	-0.501188	0.729675	0.068329	0.006863	0.025003	0.344439	-0.152497	-0.015628	-0.168199	-0.079596	0.042647	0.010055	0.052635	-0.156679	0.068982	
0.038573	-0.000515	0.000409	0.001543	0.020735	-0.033910	0.008703	0.000646	0.107979	0.170163	-0.237346	0.175522	-0.000716	-0.012767	-0.016811	-0.542260	0.123785	0.747852	
0.102364	-0.000246	-0.000908	-0.037768	0.014091	0.153712	-0.181980	0.301687	0.111136	0.507320	0.001924	-0.000720	0.211684	0.069592	-0.697499	0.005503	-0.145996	-0.113598	
-0.216727	0.001658	0.002103	0.044189	-0.079627	0.018437	-0.219564	0.090050	-0.013820	0.129137	-0.046510	-0.137133	0.018644	-0.116734	0.075156	0.731362	-0.035949	0.542614	
-0.154464	0.000211	0.000737	0.020702	-0.025751	0.006924	0.039454	-0.048148	-0.091947	0.130433	0.787728	-0.476603	-0.030006	0.083346	-0.000215	-0.227569	-0.024112	0.194365	
-0.396434	0.000043	0.001985	-0.116797	0.188802	-0.004832	0.688431	-0.157445	-0.393408	0.266907	-0.104740	0.101362	0.039075	-0.049585	-0.171675	0.101771	0.060835	0.005454	
0.871528	-0.004099	-0.005880	-0.040475	0.071783	-0.008430	0.284618	-0.092525	-0.212843	0.109427	0.089913	-0.082085	-0.025115	-0.043791	0.021104	0.212087	0.024659	0.152564	

step=10

0.000503	0.178130	-0.159814	-0.139211	-0.044078	-0.264620	-0.016368	0.049945	-0.030112	-0.129313	0.088080	-0.385627	0.020135	0.099824	0.398171	0.561181	-0.169364	-0.402501	
0.000029	0.000464	-0.013610	-0.053731	-0.053506	-0.118271	-0.103932	-0.563905	-0.024918	-0.448078	0.019286	0.118525	0.067476	-0.055867	-0.192308	0.189064	0.586490	-0.105354	
-0.000020	-0.227730	-0.132026	-0.039387	-0.226733	-0.076537	0.185894	-0.044680	0.002635	-0.114288	-0.052195	-0.189995	0.020797	0.003639	0.532529	-0.629976	0.237307	-0.215012	
-0.000589	0.002545	-0.029969	0.581257	0.185391	0.299180	0.089104	-0.171347	0.055052	-0.042516	-0.351287	-0.513510	0.051147	0.044023	-0.220909	-0.025751	-0.040931	-0.228979	
0.002202	0.002816	0.010864	0.212430	-0.144854	0.055566	0.525474	0.370702	0.548090	-0.316355	0.177481	0.160397	0.036449	0.084872	-0.052787	0.163074	0.146337	0.009666	
0.007832	0.648963	0.716850	0.006785	-0.035534	-0.011321	0.042458	-0.031554	-0.000348	-0.031028	-0.012857	-0.050978	0.024361	0.000976	0.142865	-0.169008	0.063664	-0.057682	
0.001404	-0.672736	0.624389	0.136943	0.150732	-0.005323	-0.066030	-0.029743	-0.035998	-0.032104	0.128358	0.018540	0.029456	0.021650	0.204333	0.203009	-0.046777	-0.071979	
0.000483	-0.004044	0.011026	0.092189	0.196461	-0.208233	-0.073125	0.604947	-0.525343	-0.403343	-0.097716	-0.001430	0.033389	-0.073579	-0.188122	-0.097161	0.166472	-0.103944	
-0.002013	0.206129	-0.226572	0.480275	0.437573	0.127208	-0.131150	-0.083198	-0.085202	-0.018658	0.323891	0.340406	0.024306	-0.015481	0.455684	-0.000726	0.059364	0.057810	
-0.001642	0.008088	-0.000900	-0.221096	-0.241712	0.836620	-0.039603	0.067294	-0.252090	-0.247439	0.056412	0.069683	-0.117558	-0.008820	0.105967	0.109772	-0.041498	-0.121986	
-0.015314	0.000434	0.024206	0.146106	-0.060107	-0.097434	0.005123	0.017935	-0.009633	0.072735	-0.033236	-0.023278	-0.962187	-0.040878	0.020286	0.064346	0.158800	-0.010242	
-0.014469	-0.008777	-0.001093	-0.492856	0.717114	0.135042	-0.018871	0.035311	0.338690	-0.154827	-0.013728	-0.133766	-0.148844	0.103723	-0.021398	-0.150820	0.055530	-0.082146	
0.038648	-0.000507	0.000436	-0.000193	0.024561	-0.036838	0.009762	-0.001902	0.108593	0.168259	-0.238396	0.522284	-0.003226	-0.190851	-0.097057	-0.049050	-0.138021	-0.747944	
0.102857	-0.000227	0.000622	-0.030813	0.000276	0.168109	-0.190107	0.311106	0.118357	0.514184	-0.004663	-0.162182	0.152407	-0.219470	0.065993	0.183339	0.639167	-0.068319	
-0.216458	0.001653	0.002246	0.049264	-0.088399	0.009351	-0.218698	0.082836	-0.012707	0.130594	-0.049106	0.133864	0.011699	0.894883	-0.055712	-0.037822	0.167454	-0.130551	
-0.155015	0.000145	0.000451	0.022574	-0.027958	0.002650	0.038651	-0.044795	-0.087334	0.133766	0.787917	-0.217962	-0.025196	-0.044725	-0.359895	-0.209182	-0.028439	-0.317182	
-0.397238	-0.000032	0.002157	-0.127688	0.206847	0.021244	0.687283	-0.131010	-0.391741	0.268772	-0.099841	0.068609	0.033700	0.035063	0.037551	0.160631	0.150077	0.025684	
0.871048	-0.004038	-0.006005	-0.043646	0.078158	-0.002889	0.285893	-0.084017	-0.212339	0.110258	0.092880	0.019920	-0.023972	0.265504	-0.064738	0.006460	0.038513	-0.036820	

step=11

0.000426	0.178335	-0.159387	-0.143765	-0.051380	-0.259400	-0.020971	0.045657	0.032811	-0.130464	0.089377	-0.170213	-0.020152	-0.159472	0.874739	0.042185	-0.012736	0.040820	
-0.000053	0.000489	-0.013010	-0.053494	-0.050251	-0.107513	-0.091411	-0.570596	0.030501	-0.444874	0.023838	0.043977	-0.067466	-0.102216	-0.116479	0.546564	0.328735	-0.110619	
-0.000068	-0.227543	-0.132214	-0.037119	-0.221190	-0.075719	0.191643	-0.044853	-0.003233	-0.115677	-0.051108	-0.044711	-0.020816	0.890256	0.125056	0.076905	-0.056613	-0.014778	
-0.000567	0.003077	-0.030020	0.578737	0.212978	0.285451	0.100147	-0.165008	-0.054921	-0.043100	-0.350853	-0.582531	-0.051183	0.003796	0.112083	-0.009741	0.089691	0.096975	
0.002130	0.002949	0.010529	0.209896	-0.126759	0.041895	0.519715	0.380791	-0.549029	-0.324282	0.176270	0.131147	-0.036437	-0.151100	-0.025677	0.207092	0.012573	0.012846	
0.007613	0.647860	0.717893	0.006689	-0.033162	-0.010641	0.044131	-0.030657	0.000567	-0.031182	-0.012195	-0.011598	-0.024366	0.238848	0.033650	0.020623	-0.015234	-0.004055	
0.001292	-0.673771	0.623281	0.132655	0.153643	-0.006204	-0.067707	-0.028389	0.036620	-0.031059	0.128694	0.113845	-0.029451	-0.056639	0.271152	0.017581	-0.031122	-0.014650	
0.000486	-0.004169	0.010661	0.081875	0.187300	-0.212797	-0.092132	0.601074	0.530820	-0.402574	-0.095978	-0.093758	-0.033391	0.046528	-0.154817	0.112134	0.197953	0.046677	
-0.002009	0.206257	-0.226565	0.469990	0.450251	0.118986	-0.134099	-0.077580	0.085653	-0.015366	0.324511	0.500486	-0.024281	0.194400	0.150627	0.040718	-0.104080	-0.086141	
-0.001047	0.007869	-0.001550	-0.191621	-0.251596	0.844047	-0.032744	0.072258	0.248649	-0.240915	0.055013	0.105141	0.117565	-0.024637	0.162861	0.003402	0.045811	0.064789	
-0.015325	0.000404	0.024297	0.145709	-0.055084	-0.101382	0.008153	0.016378	0.009114	0.071792	-0.033624	-0.000585	0.962186	0.004094	0.030098	0.130364	0.073763	-0.093641	
-0.014686	-0.008540	-0.001536	-0.514987	0.700116	0.144952	-0.046527	0.044639	-0.333701	-0.156137	-0.012419	-0.165380	0.148833	0.143555	-0.022189	0.068065	-0.041245	0.079632	
0.038723	-0.000503	0.000489	-0.002020	0.026217	-0.040214	0.010291	-0.002395	-0.109063	0.166490	-0.239460	0.350773	0.003265	0.063459	0.103516	-0.058078	0.570161	0.657932	
0.103176	-0.000228	0.000268	-0.023569	-0.009342	0.163389	-0.195774	0.310740	-0.123870	0.512657	-0.010241	-0.074193	-0.152416	0.085801	0.102565	0.485547	0.343987	-0.384920	
-0.216186	0.001653	0.002229	0.056958	-0.094477	0.007880	-0.216938	0.076726	0.012187	0.130852	-0.051507	-0.028128	-0.011696	-0.024274	-0.047474	0.562400	-0.536361	0.510297	
-0.155531	0.000087	0.000456	0.024163	-0.027948	0.003826	0.037475	-0.039506	0.081832	0.138118	0.787954	-0.399392	0.025182	0.070713	-0.127821	-0.039231	0.257812	0.274460	
-0.398127	-0.000099	0.001938	-0.144189	0.219072	0.022131	0.684925	-0.109269	0.388875	0.271010	-0.094727	0.094840	-0.033695	-0.090298	0.050243	0.176285	0.007522	-0.074643	
0.870576	-0.003995	-0.005842	-0.050238	0.083660	-0.002445	0.286384	-0.074872	0.210981	0.112585	0.095801	-0.043927	0.023972	-0.046285	-0.028609	0.161083	-0.149285	0.157581	

step=12

0.000359	0.179079	-0.158371	-0.145380	-0.062769	-0.254300	-0.025193	0.041683	0.035119	-0.131587	0.090810	-0.073978	-0.020164	-0.172343	0.168136	-0.563794	0.645527	-0.159745	
-0.000134	0.000557	-0.012371	-0.051322	-0.048640	-0.097676	-0.083233	-0.576152	0.033890	-0.441433	0.029124	0.017126	-0.067463	0.082233	0.082454	-0.437256	-0.459402	0.170054	
-0.000115	-0.226917	-0.133163	-0.032227	-0.216420	-0.073537	0.196911	-0.046067	-0.004400	-0.117134	-0.049743	-0.010171	-0.020816	0.432092	-0.763173	-0.095347	0.167125	-0.116988	
-0.000548	0.003636	-0.030097	0.569871	0.249760	0.273187	0.109768	-0.159203	-0.054999	-0.043918	-0.350204	-0.576380	-0.051242	-0.037766	-0.020610	-0.114595	0.145899	0.034871	
0.002046	0.002958	0.010098	0.206481	-0.105701	0.030953	0.515623	0.387643	-0.551195	-0.330350	0.175314	0.119555	-0.036424	0.060375	0.182653	-0.119259	-0.132615	0.029442	
0.007386	0.644355	0.721083	0.007018	-0.030788	-0.009788	0.045568	-0.029931	0.000505	-0.031361	-0.011469	-0.001934	-0.024366	0.115880	-0.204749	-0.025636	0.044885	-0.031496	
0.001151	-0.676857	0.619907	0.126574	0.157865	-0.007572	-0.069681	-0.026483	0.037127	-0.029958	0.129072	0.145334	-0.029438	-0.048779	0.064635	-0.162186	0.181321	-0.066033	
0.000485	-0.004250	0.010209	0.070923	0.177059	-0.216538	-0.105578	0.596885	0.535981	-0.403849	-0.093577	-0.125708	-0.033402	0.045742	-0.062857	-0.050799	-0.175108	0.184009	
-0.002001	0.207182	-0.225909	0.452855	0.468976	0.110001	-0.137820	-0.071176	0.085779	-0.011874	0.325137	0.528568	-0.024228	0.107785	-0.142081	-0.060620	0.070924	-0.105671	
-0.000438	0.007674	-0.002080	-0.164044	-0.255322	0.851839	-0.024230	0.075667	0.244220	-0.235114	0.054056	0.112607	0.117575	-0.014042	0.034266	-0.099276	0.128817	0.061037	
-0.015331	0.000294	0.024363	0.146254	-0.048968	-0.103958	0.011415	0.015221	0.008921	0.070743	-0.034087	0.007413	0.962186	-0.012140	-0.024807	-0.150993	-0.090779	-0.017577	
-0.014952	-0.008323	-0.001943	-0.545268	0.675792	0.146620	-0.075409	0.052641	-0.329202	-0.156284	-0.011199	-0.169198	0.148817	0.157403	-0.081345	-0.009220	0.022135	-0.008403	
0.038785	-0.000502	0.000539	-0.004198	0.027474	-0.043847	0.010613	-0.002756	-0.108817	0.164736	-0.240779	0.261774	0.003295	0.112559	-0.013778	-0.089249	0.257758	0.861931	
0.103487	-0.000230	-0.000067	-0.016920	-0.017562	0.159068	-0.198860	0.311606	-0.126983	0.511348	-0.016747	-0.042278	-0.152421	-0.063776	-0.186499	-0.592231	-0.363658	-0.044885	
-0.215908	0.001648	0.002211	0.066266	-0.099281	0.007660	-0.213944	0.072374	0.012537	0.130987	-0.054179	-0.065386	-0.011700	0.806307	0.440458	-0.050818	0.047714	-0.120012	
-0.156016	0.000030	0.000450	0.026228	-0.027780	0.005126	0.035771	-0.034376	0.076250	0.143205	0.787797	-0.448664	0.025142	0.049561	-0.074628	0.035393	0.019451	0.336419	
-0.398973	-0.000161	0.001709	-0.164949	0.228880	0.019936	0.681009	-0.093514	0.385843	0.271791	-0.089491	0.103330	-0.033685	0.011038	0.096498	-0.161064	-0.090397	-0.046847	
0.870130	-0.003948	-0.005672	-0.058467	0.088244	-0.003240	0.285983	-0.068140	0.209373	0.114309	0.098788	-0.058155	0.023967	0.218349	0.161895	-0.007887	0.004214	-0.024405	

step=13

0.000309	0.179263	-0.157987	-0.143546	-0.077670	-0.249019	-0.029674	0.038469	0.037456	-0.132225	0.092286	0.086739	-0.024771	0.219209	-0.874602	0.033359	-0.026457	-0.039520	
-0.000198	0.000570	-0.011717	-0.047316	-0.048430	-0.090351	-0.074478	-0.581991	0.037519	-0.434909	0.034319	-0.024987	-0.077936	-0.096153	0.028354	-0.399343	0.515230	0.097156	
-0.000159	-0.226746	-0.133330	-0.024788	-0.212288	-0.070549	0.201851	-0.046463	-0.005636	-0.117947	-0.048277	0.035476	-0.024802	0.864849	0.245142	0.084461	0.046926	0.041324	
-0.000521	0.004104	-0.030140	0.553082	0.294673	0.262498	0.119450	-0.153438	-0.054989	-0.044238	-0.349560	0.579513	-0.050543	0.065850	-0.150126	-0.009289	0.007368	-0.083952	
0.001962	0.003027	0.009702	0.201640	-0.082417	0.023187	0.510031	0.394068	-0.553770	-0.337496	0.174615	-0.127618	-0.037124	-0.141305	-0.045010	-0.037097	0.201932	0.060141	
0.007164	0.643338	0.722044	0.007493	-0.028368	-0.008676	0.046846	-0.028882	0.000427	-0.031192	-0.010753	0.008365	-0.024845	0.232113	0.065623	0.022633	0.012495	0.011221	
0.000984	-0.677782	0.618882	0.118396	0.163275	-0.008794	-0.071681	-0.024527	0.037641	-0.028503	0.129395	-0.141651	-0.029596	0.056744	-0.259818	0.014367	-0.011431	0.011259	
0.000487	-0.004264	0.009765	0.059656	0.166340	-0.217122	-0.118634	0.592026	0.541421	-0.406834	-0.090484	0.122385	-0.032844	-0.009829	0.144492	-0.139168	0.158754	-0.092245	
-0.001979	0.207348	-0.225942	0.428096	0.492913	0.100985	-0.141370	-0.065492	0.085754	-0.007944	0.325637	-0.521548	-0.023510	0.225410	-0.014991	0.040024	-0.001314	0.081191	
0.000153	0.007494	-0.002609	-0.138554	-0.253320	0.857572	-0.013089	0.072459	0.239817	-0.231820	0.053642	-0.111929	0.132652	0.036998	-0.144396	0.004878	0.027628	-0.091958	
-0.015575	0.000209	0.023795	0.153136	-0.045431	-0.122893	0.017481	0.004908	0.008694	0.063770	-0.033863	-0.005274	0.959556	0.031900	-0.034122	-0.130381	0.091019	0.068662	
-0.015313	-0.008146	-0.002338	-0.581930	0.642322	0.137821	-0.104065	0.054952	-0.324685	-0.158508	-0.009931	0.169240	0.157181	0.121421	0.055985	0.082744	0.082753	0.008125	
0.038837	-0.000502	0.000590	-0.006730	0.028173	-0.047478	0.010539	-0.002160	-0.108517	0.162834	-0.242225	-0.274352	0.003770	0.055015	-0.028127	-0.026196	0.294397	-0.855489	
0.103849	-0.000225	-0.000273	-0.012015	-0.023314	0.160488	-0.202731	0.314923	-0.130037	0.509089	-0.023595	0.052685	-0.142187	0.183161	-0.093045	-0.556434	0.335557	0.241747	
-0.215609	0.001657	0.002186	0.077052	-0.102117	0.009823	-0.210674	0.068706	0.013113	0.130741	-0.056935	0.040642	-0.010132	-0.053827	-0.033594	0.657582	0.623484	0.201259	
-0.156487	-0.000018	0.000413	0.028953	-0.027348	0.006085	0.033946	-0.029282	0.070223	0.148732	0.787501	0.443710	0.024836	0.012497	0.113814	-0.026684	0.102073	-0.320832	
-0.399849	-0.000201	0.001500	-0.190195	0.234910	0.014260	0.676379	-0.076222	0.381844	0.273576	-0.084195	-0.105331	-0.032663	-0.049699	-0.088161	-0.078003	0.132196	0.107509	
0.869663	-0.003944	-0.005481	-0.068221	0.091252	-0.006290	0.285472	-0.061097	0.207276	0.116448	0.101817	0.049796	0.023923	-0.056614	-0.015605	0.189058	0.183091	0.052310	

step=14

0.000264	0.179432	-0.157635	-0.138450	-0.094385	-0.243826	-0.034341	0.035452	-0.039737	-0.132437	0.093829	0.119488	-0.028669	0.145484	-0.163106	0.212895	0.806879	-0.256556	
-0.000264	0.000569	-0.011080	-0.041706	-0.048858	-0.086587	-0.064446	-0.589165	-0.040558	-0.425381	0.039674	-0.038223	-0.087859	0.266263	0.164170	-0.554913	-0.021957	-0.193332	
-0.000202	-0.226582	-0.133496	-0.015454	-0.208330	-0.068148	0.206489	-0.046355	0.007012	-0.118141	-0.046683	0.065500	-0.028598	0.390685	-0.753103	0.117531	-0.287724	0.008745	
-0.000493	0.004561	-0.030159	0.528660	0.343969	0.251733	0.129333	-0.148015	0.055005	-0.044352	-0.348821	0.582736	-0.050156	0.041915	-0.038230	-0.005862	0.159646	0.041991	
0.001871	0.003096	0.009321	0.195267	-0.058509	0.016309	0.502887	0.400279	0.556303	-0.345828	0.174166	-0.137240	-0.037930	0.109940	0.186351	-0.112198	0.031044	-0.070139	
0.006942	0.642364	0.722964	0.008105	-0.025987	-0.007964	0.048059	-0.027819	-0.000271	-0.030829	-0.010010	0.016097	-0.025087	0.104760	-0.202228	0.031673	-0.077058	0.002038	
0.000800	-0.678666	0.617903	0.108466	0.169242	-0.010092	-0.073590	-0.022933	-0.038093	-0.026896	0.129721	-0.131038	-0.029391	0.038178	-0.045405	0.075865	0.233400	-0.101827	
0.000485	-0.004259	0.009317	0.048652	0.155530	-0.215337	-0.131566	0.585127	-0.547528	-0.412059	-0.086700	0.111989	-0.032852	0.063702	0.009253	-0.237713	-0.087262	0.091114	
-0.001951	0.207509	-0.225975	0.396531	0.519521	0.092326	-0.144641	-0.060711	-0.085511	-0.003763	0.326092	-0.508213	-0.023073	0.102024	-0.207474	0.091720	-0.022863	-0.103621	
0.000759	0.007343	-0.003064	-0.114873	-0.247948	0.862686	0.000551	0.064347	-0.235750	-0.230629	0.053681	-0.109794	0.146574	0.041636	-0.038381	0.001644	0.166271	0.029154	
-0.015911	0.000199	0.022931	0.160318	-0.039491	-0.139695	0.023480	-0.003590	-0.008867	0.056961	-0.033797	-0.001580	0.956675	0.053162	-0.019411	-0.123176	0.015282	-0.116523	
-0.015744	-0.007986	-0.002703	-0.622536	0.599973	0.126074	-0.132289	0.053864	0.320073	-0.161980	-0.008736	0.167744	0.164791	0.144860	-0.056446	0.036754	-0.068710	0.039603	
0.038882	-0.000505	0.000640	-0.009589	0.028374	-0.050873	0.009992	-0.000461	0.108127	0.160803	-0.243820	-0.304926	0.004346	0.182133	-0.120533	-0.336189	0.353037	0.720796	
0.104241	-0.000231	-0.000395	-0.007485	-0.027992	0.164632	-0.207249	0.319255	0.132604	0.504665	-0.030787	0.068646	-0.131998	0.194027	-0.147066	-0.520061	0.034263	-0.435945	
-0.215293	0.001669	0.002160	0.089090	-0.102776	0.013624	-0.207225	0.065473	-0.013986	0.129980	-0.059784	0.010301	-0.008453	0.753297	0.426598	0.324178	-0.095438	0.056943	
-0.156947	-0.000058	0.000355	0.032018	-0.026476	0.007202	0.031904	-0.023707	-0.063798	0.154928	0.786998	0.427469	0.024858	0.049639	-0.022596	-0.169449	0.011814	0.330751	
-0.400736	-0.000235	0.001306	-0.218959	0.236103	0.005619	0.671058	-0.057546	-0.376998	0.276050	-0.078904	-0.105094	-0.031760	0.080965	0.083341	-0.086403	0.051717	-0.147675	
0.869190	-0.003951	-0.005285	-0.079412	0.092483	-0.010690	0.284724	-0.053374	-0.204710	0.119130	0.104835	0.039181	0.023979	0.204259	0.162382	0.085731	-0.018571	0.024330	

step=15

0.000221	0.179595	-0.157298	-0.130407	-0.111283	-0.238810	-0.039209	0.032339	-0.041936	-0.132144	0.095473	0.139519	-0.033115	0.169435	0.141725	-0.856415	0.071160	0.133405	
-0.000332	0.000562	-0.010472	-0.034958	-0.049080	-0.086356	-0.052000	-0.597834	-0.042978	-0.412469	0.045289	-0.048446	-0.097661	-0.079657	0.105321	0.072104	-0.604676	0.233471	
-0.000244	-0.226410	-0.133675	-0.005248	-0.204152	-0.066962	0.210887	-0.045562	0.008449	-0.117619	-0.044929	0.094880	-0.032167	0.876060	-0.031314	0.204376	0.017172	-0.040529	
-0.000464	0.005016	-0.030164	0.497420	0.393611	0.240964	0.139594	-0.142543	0.054972	-0.044256	-0.347965	0.582898	-0.050415	0.010794	0.022630	-0.107889	0.035863	0.130049	
0.001772	0.003165	0.008953	0.187119	-0.035526	0.009533	0.493764	0.406790	0.558522	-0.355419	0.174025	-0.145994	-0.039058	-0.117565	0.141513	-0.014372	-0.159850	0.057087	
0.006721	0.641383	0.723885	0.008672	-0.023664	-0.007701	0.049245	-0.026684	-0.000065	-0.030249	-0.009231	0.023672	-0.025272	0.235287	-0.008504	0.054436	0.004542	-0.011205	
0.000602	-0.679554	0.616914	0.097360	0.175111	-0.011099	-0.075385	-0.021782	-0.038459	-0.025118	0.130052	-0.123955	-0.029467	0.055738	0.042629	-0.266006	0.014103	0.007758	
0.000478	-0.004237	0.008867	0.038653	0.144892	-0.211379	-0.145305	0.575572	-0.554289	-0.419603	-0.082150	0.105401	-0.033161	-0.014356	-0.040453	0.165599	-0.145293	0.166438	
-0.001920	0.207681	-0.226002	0.359992	0.545943	0.084891	-0.147610	-0.056845	-0.085008	0.000698	0.326496	-0.495388	-0.023004	0.268266	0.006219	-0.061700	-0.011438	-0.101020	
